Hello Expo TV. Today I have another great movie for only in theater review for you and that is Nancy Drew.  Nancy Drew, to be honest, I really didn't like at all. [FILLER_WORD] I took my younger brother and sister to go see it and they loved it so I guess it's more of a preteen  [FILLER_WORD] adolescent kid movie than for [FILLER_WORD]  young adults and adults. [FILLER_WORD] I would say if you're babysitting and you wanna get the kids, they wanna see a movie xxx like that, Nancy Drew [FILLER_WORD] would be good for that. [FILLER_WORD] It's basically like the Nancy Drew books. The girl she's a detective and [FILLER_WORD] and she's really good. [FILLER_WORD]  And  I mean she's solving mysteries. She's a little bit of an oddball. She doesn't really fit in [FILLER_WORD]  with the current times, the current kids. Which is kind of interesting. I though [FILLER_WORD] they kind of set her out as sort of like the books are Nancy Drew. [FILLER_WORD] She was kind of old fashioned and all the way she dressed and she is very conservative and compared to the newer kids and I thought that was an interesting contrast which the younger kids I don't think would pick up on. But [FILLER_WORD]  really I mean you have as much depth as a kids movie has and I mean, it's basically you know a kid's spy series. So, I mean for younger kids I think it's great but for older audiences, I mean again it's a good family movie but [FILLER_WORD] definitely not a blockbuster hit. [FILLER_WORD] Once again, Nancy Drew.	3.873
The movie Elf is probably the best Christmas movie  I've ever seen. [FILLER_WORD] Will (stutter) I was a little skeptical of Will Ferrell I thought this was gonna really [FILLER_WORD] be a vulgar Christmas comedy  but it got the, it got the (stutter) PG rating  and this movie is absolutely hilarious. This is the kind of movie that I've watched over and over again and laughed every time.  Very quotable.  [FILLER_WORD] The story's of Buddy the elf  who basically  ends up in the North Pole  and is adopted by the elves  but he grows really tall and they real and some one day they finally tell him that he's actually not an elf.  And so he has to go seek out his real father  who is a regular scrooge.  And [FILLER_WORD] the rest of the movie is about how he (stutter) teaches his real dad and everybody else the true meaning of Christmas.  [FILLER_WORD] The plotline is classic Will Ferrell  and the comedy is some of his best,  definitely a must have for  a Christmas movie.	4.082
I'm here to review this movie, called Johnny Mnemonic.  And it stars Keanu Reeves. And [FILLER_WORD] it's rated R. And there's, you know, bad language and [FILLER_WORD] some violence scenes. And it's it's (stutter) a futuristic movie, but [FILLER_WORD]  it's interesting in a way, if you [FILLER_WORD] are into the future kind of thing and technology and [FILLER_WORD] this is kind of like how technology takes over and how people live and and (stutter) work and [FILLER_WORD] a [FILLER_WORD] story about [FILLER_WORD] one guy. He's [FILLER_WORD]  like a courier. And [FILLER_WORD]  he delivers messages that are inputted into his brain. And [FILLER_WORD] some problems that he comes up with when he's overloaded. But it's a, it's a (stutter) interesting kind of story if you like technical [FILLER_WORD] stuff and everything. And, like I said, it's futuristic. But this movie's been out for a while. And [FILLER_WORD] so your prices will probably be, you know, fifteen or maybe, you know, a lot less than that. So, but it's interesting. I enjoyed it. So I hope you'll try it and I hope you enjoy it.	3.559
[FILLER_WORD] Hi expotv, my name is Landon and I'm here to talk to you about the Donnie Darko DVD, the director's cut.  This is a movie about a kid named Donnie who's [FILLER_WORD] going through some problems, he has some bad dreams, sees some stuff that he's not really supposed to be seeing and [FILLER_WORD]  his parents pay for him to see a psychiatrist but he's kind of young and [FILLER_WORD]  (stutter) when you're young you don't think that's such a cool idea to see a psychiatrist, you think you're kind of a freak, and really he's just a normal kid, he's just kind of got a problem. And [FILLER_WORD] but this kind of goes through some of his dreams and  kind of somewhat of just like a teenage life, like what kids go through and  it's just put together really cool and done really well. Also the soundtrack is amazing to this.  [FILLER_WORD] I give this DVD a five star rating just because the music that goes along with it and how realistic it is, like,  it was just done very well and it's a really good movie.  So if you don't have anything to do and you're looking for a good movie, Donnie Darko is a great movie and you should check it out. Alright, thank you.	3.367
Hi. This is Mama Three for expotv. Today I'd like to review the movie Aladdin on Disney DVD.  This movie was originally released in nineteen-ninety-two, it's rated G, and it's approximately ninety minutes long.  This is the story of a boy named Aladdin who really lives just on the streets, and a princess named Jasmine who doesn't like the laws that have been set forth by the kingdom for a princess.   She wants more than what's in the castle, she wants to go out and experience things, and in that process she meets Aladdin. He knows that she can never be with him because she is has to marry a prince and he's not one. In the process he finds a lamp and inside is a genie. The genie cannot make  her fall in love with him, but he can however turn Aladdin into a prince and that is what he does.  Along with this nobody knows that the king's  closest advisor, named Jafar,  is trying to get power of the kingdom from the king.  He ends up getting ahold of the  lamp and you can just imagine what happens with that. This movie does have some scary scenes in it. At the end when Jafar turns into a snake if your child is afraid of snakes in any way I would fast forward that part of the movie or possibly  this one isn't the one for them. Some of the neatest thing in this is the animation. Robin Williams voices the genie.  Robin Williams, I'm sorry, voices the genie, and they really got his facial characteristics. You can see him actually doing the things that the genie does and there's actually one part during one of the songs where (stutter) does Robin Williams impersonations of several of the characters that he does and they make the genie turn into those characters and I just think they did a really good  job with this animation. It's an entertaining film  and I think it's one that most children will enjoy. It did win  two Oscars, one for original score and one for [FILLER_WORD] best (stutter) original song with A Whole New World.  (stutter) One of the other voices that you might hear in the movie is of Gilbert Gottfried. He plays the parrot Iago and that's one of those things where you hear it and you  think that you might know what what (stutter) it is, so that's the other famous voice in the movie. But this is a good movie for kids.  I would recommend it.	4.203
Today I'm doing a review for Weekend at Bernie's Two. [FILLER_WORD] I really liked the original Weekend at Bernie's so I thought I would like this one.  Basically after the first movie ends and they spend their weekend with Bernie [FILLER_WORD]  these two guys  [FILLER_WORD] go to their bank and find out they're fired [FILLER_WORD] and they also find out that Bernie, when he was alive, had stolen two million dollars and it's in the Virgin Islands. So they have to go back to the Virgin Islands and,  and find the money. [FILLER_WORD] This is the movie playing in the background. [FILLER_WORD]  It's it's (stutter) just not as funny as the first one, I like,  I liked the first one a lot better. In this movie there's this,  you know, in the Virgin Islands there's this  lady who brings them back to life and,  I don't know, I just thought that was kind of lame. So [FILLER_WORD] if you're a fan of the original I don't think you'd like this one but  once again this is Weekend at Bernie's Two.	4.435
Hello expo my name is Jocelyn.  I have to tell you about a movie that was fantastic.  It's Ratatouille and it was really a great animated movie.  This movie is so good because it's  very real.  The reason it's real is because the animators  were actually asked to go to France and film  everything culinary,  just the way it would be cooked  so that it could be reproduced in this  movie.  That is what is one of the things that makes it so great.  Remy is played by Patton Oswalt and he does a fantastic job  of you can even see the expressions of Remy,  but and that's quite odd, even when he's running or when he's thinking about what he's cooking.  That really translates so there has to be some great animators to do that.  One prepares the food, it's just as it is, was (stutter) or is to be prepared,  the way that the culinary chefs do to prepare food.  He wants to be a chef although and, since he's a rat that sort of holds him back because society frowns on that.  His family is appalled because he, he (stutter) wants to be a chef because they can't seem  to figure out why he just doesn't want to sniff garbage.  So as they would have it, he ends up in a store in France, and from there there's some hilarious wonderful authentic  and funny, funny  stuff that is just so right on with  food network and the way cooking should be.  It's just a wonderful movie for all ages,  so if you want to see something that's very entertaining with a lot of laughs and even get educated about how to cook,  with a [FILLER_WORD] profession such as a  gourmet chef from France,  you'll love  Remy. (stutter) [FILLER_WORD] Ratatouille give it a try.	5.802
Tonight I want to review the DVD called Presumed Innocent, put out by Warner Brothers and it's rated R for [FILLER_WORD] sexual content. Not a lot of language, but it's a lot of adult scenes in here.  It stars Harrison Ford, Raul Julia before he passed away. I don't know if this is one of his last movies but [FILLER_WORD] this is a very good movie.  [FILLER_WORD] Harrison Ford is a  [FILLER_WORD] deputy prosecutor or I forget what you call em, a  [FILLER_WORD]  he plays  [FILLER_WORD] a defense lawyer I guess. [FILLER_WORD] But he plays this lawyer   and he he (stutter) is having an affair with his coworker and it goes on for quite a while and nobody knows anything about, til one day, she's murdered.  Then of course, [FILLER_WORD] Raul Julia, the policeman accuses Harrison Ford of [FILLER_WORD] being the killer because  he found out about the affair and of course he just figured that he had motive.  So the movie's about Harrison Ford  [FILLER_WORD] defending himself  [FILLER_WORD] from these charges of murder and  [FILLER_WORD] to keep himself out of prison.  [FILLER_WORD] It's a very good movie.  [FILLER_WORD] It's it's (stutter) like a real sexy who done it.  And [FILLER_WORD] it's a good movie I enjoy it and the ending will surprise you. But it's called Presumed Innocent and it's [FILLER_WORD] starring Harrison Ford and it's still available for ten dollars.	5.0
This review is for the movie Three Hundred,  a Warner Brother picture.  [FILLER_WORD] This movie actually was made from [FILLER_WORD] a cartoon series of a book.  [FILLER_WORD] It was originally in in (stutter) cartoon form. [FILLER_WORD] And when they made the movie, the look of the movie is is (stutter) pretty interesting cuz they they (stutter) kind of made it to look kind of, I believe kind of along the lines of a of a (stutter)  animated cartoon.  [FILLER_WORD] The way they did that was this whole movie was shot in a studio behind a green screen.  And what that is, is basically there's a big green screen behind the actors and then later they take out that green screen and put in the [FILLER_WORD] whatever they want, the [FILLER_WORD]   the landscape or whatever.  [FILLER_WORD] So basically it's an all digital movie. They did a lot of the effects digitally  and [FILLER_WORD] this is a really great movie, I really like it.  [FILLER_WORD] There's a lot of action in it.  [FILLER_WORD] What it focuses around is [FILLER_WORD] Spartans, the three hundred Spartans that held off the Persian army.  [FILLER_WORD] and the king here on the cover  that [FILLER_WORD] leads them and basically it's like a suicide mission  but he wants to do it so he can give all the other Spartans and all the other Romans hope  so they can defeat this this (stutter) huge Persian army that's coming.  And [FILLER_WORD] It's just, it's it's (stutter) a really good story,  the action in it is just just (stutter) unbelievable.  [FILLER_WORD] What's really cool about it is some of the things like you'll see a guy jumping in the air with a sword and then he'll stop in the air for a couple seconds  and then they'll go slow motion.  You know really cool effects.  [FILLER_WORD] So if you like action movies and you like kind of time period pieces, or fantasy pieces I would guess,  [FILLER_WORD] this would be a really great movie if you haven't seen it.  [FILLER_WORD] It has some weird like mythological creatures in it.  [FILLER_WORD] Just a good story, and [FILLER_WORD] basically in a nutshell real quick the story is  where [FILLER_WORD] the king of Persia  he comes, he sends some [FILLER_WORD]  [FILLER_WORD] people into [FILLER_WORD]  Rome basically to tell them to give up because he's coming and he wants to take over the land.  And he sends these two attaches to Sparta  which is this king's [FILLER_WORD] territory,  and they basically drop some heads of other kings that they they've (stutter) conquered, at you know this guy's feet and tell him to [FILLER_WORD] give up or he's gonna  have the same fate.  And this guy's a real  bad mother effer.  And he basically kicks the guy into this big pit  that is endless pit or whatever.  And the battle's on. [FILLER_WORD]  And like I said the fight scenes are incredible.  [FILLER_WORD] I'm not gonna tell you the ending, the ending is really, really cool in my opinion.  [FILLER_WORD] And the the (stutter) story follows  the the (stutter) king, it shows a little bit when he was a kid how he was trained and how he how he (stutter) was brought up  [FILLER_WORD] in the Sparta lifestyle.  And how he became king and also his wife which is the queen, it shows her how  she [FILLER_WORD]  kind of [FILLER_WORD] thwarts some treachery that's going on also  [FILLER_WORD] to try to kind of overtake her husband and and (stutter) spread bad  bad views and ill will about him,   and she actually stands up and and (stutter) does a good job of of (stutter)  you know [FILLER_WORD] being a man {laugh} I guess. But anyway this is a really great movie, it's made by Warner Brothers,  [FILLER_WORD] it's it's (stutter) original in the sense that the way it was filmed and the look of it, it's kind of a washed out color look.  [FILLER_WORD] If you haven't seen it I would definitely recommend it [FILLER_WORD] Three Hundred.	4.967
Hello, my name is Sarah, and I will be doing the video review for the movie Josie and the Pussycats.  [FILLER_WORD] Basically, I really did not like this movie at all.  [FILLER_WORD] I felt it was kinda cheesy.  [FILLER_WORD] Of course I had low expectations at that, and hose expectations weren't even met. So you know, to recommend this movie, you know I really wouldn't.  [FILLER_WORD] I, I (stutter) found one thing about this movie that I thought was kind of interesting how  [FILLER_WORD] these record companies put [FILLER_WORD] subliminal messages in music to push products to get people to buy certain things.  [FILLER_WORD] That part of the movie was pretty cool, but  [FILLER_WORD] for the most part you know, it was, again it was too cheesy for me. You know  [FILLER_WORD] it was actually expected to be kind of corny. So I really wouldn't recommend this, this (stutter) movie to anybody.  [FILLER_WORD] No, I mean, basically the movie was just you know,  trying to put you know,  just. I just again, really just did not like this movie. I don't recommend it for people and   the actors on this movie, they didn't really do a good job either. It was you know, kind of expected as well. These you know, girls that played in this movie just  they didn't really do a good job. So, I really not at all recommend this movie to anybody.	5.0
Hey guys, today I'm reviewing the movie Born to Fight.  Critics say this movie is breathtaking, and insanely entertaining.  Which is true.  [FILLER_WORD] This comes with two disks and it is,  called the two disc ultimate edition.  [FILLER_WORD] There's lot's of special features like the making of it.  And, this movie is not rated,  and it is approximately ninety-six minutes long.  [FILLER_WORD] There's really a lot of action in this movie. It's really good.  [FILLER_WORD] I definitely recommend it.  [FILLER_WORD] If you're fans of like, Jackie Chan movies, or the Protector, or xxx definitely watch this.  It's a lot of Kung-Fu.  [FILLER_WORD] Yeah, just a lot of action, a lot of explosions,  [FILLER_WORD] just a lot of insane bone-breaking sweet footage.  [FILLER_WORD] Yeah definitely check this out. I got this at Walmart.  [FILLER_WORD] You can get it at Target, Best Buy, Circuit City. Pretty much anywhere that  sells movies.  And yeah, I definitely recommend this movie. Thanks	4.509
Expotv I'd like to review a documentary which I recently saw called Quantum Hoops.  I'd say this is a very good movie, I'm really into sports movies and I like sports in general so this sounded interesting to me.  Basically it's the story of Cal Tech which is  not really the most athletic school, they're more kind of book smart, and it's the story of their basketball team  and really the whole thing is that they're just trying to win.  All they want to win is one game. I believe it was that they hadn't won a game in like over two-hundred  [FILLER_WORD] league games so they really had their work cut out for them. The movie stars most of the basketball players themselves I believe, so the acting can kind of be as followed. I mean, it's not really all acting cause it is a documentary, but  it's definitely a good movie, something to check out if your theater has it. It's Quantum Hoops, it's about basketball,  it's about Cal Tech,  and it's about time that you saw this movie. Highly recommended, five out of five from me. You heard it first.	5.354
Hello, my name is Sara and I will be doing my video opinion on the classic Elf,  [FILLER_WORD] starring the wonderful comedian Will Ferrell.  [FILLER_WORD] This movie's basically about a child who was found in a convent and snuck into Santa Claus's bag, was taken back to the North Pole  and had [FILLER_WORD] been raised by elves.  So basically he lived his whole life  you know  [FILLER_WORD] thinking he was an elf. Of course he was the tallest kid. Like he couldn't fit in the seats, you know he always outgrew all the other elves so he always had wondered you know, why was he so different.  So he finds out that he  [FILLER_WORD] has a dad somewhere else  [FILLER_WORD] and he travels to New York City.  [FILLER_WORD] This movie is is (stutter) definitely hilarious.  [FILLER_WORD] It goes through the you know, different things that he had experienced being in New York.  [FILLER_WORD] Experiencing you know, a whole new life change.  [FILLER_WORD] Which I thought was you know, really cool. He's going through all these different things. He decides to work at a toy store.  [FILLER_WORD] This is just really cool and this, what I like about this DVD is that it gives you an option. It gives you two discs,  [FILLER_WORD] which one is for widescreen and one is for full screen. Which is great I think  [FILLER_WORD] you know, someone who really doesn't, I don't really like widescreen so I'm great that it gives me an option. So  again I really think you should pick it up. This movie is hilarious and  [FILLER_WORD] it's definitely  [FILLER_WORD] watchable for any child and any adult.	6.683
Hi, it's Jason and I'll be doing a review on the movie  Delta Farce coming right up.  Thank you.  Hi it's Jason and I'll continue my review on Delta Farce. [FILLER_WORD] Basically it's a (stutter) comedy that stars three different people,  it stars Larry the Cable Guy and Bill Envall and D.J. (stutter) Qualls.  [FILLER_WORD] Basically they are [FILLER_WORD] some army, they are mistaken to being army reserve troops.  And they're (stutter) hussled away to  what they thought was Iraq but what end up happening is they drop them off in Mexico instead and they try to liberate Mexico.  [FILLER_WORD] This is by [FILLER_WORD]  the blue collar comedy tour director Stevy Harry and (stutter) as some of you may know from the,   the [FILLER_WORD] touring   for the blue collar comedy tour.   [FILLER_WORD] If you like these three people you might like this movie. I found this movie absolutely  dumb. It just, it just (stutter) wasn't good nothing worked.  [FILLER_WORD] These aren't my three favorite comedians.  [FILLER_WORD] The movie's rated PG-thirteen.  [FILLER_WORD] It's eighty minutes eighty-nine (stutter) minutes long and it was it was (stutter) [FILLER_WORD] filmed in two thousand seven it was completed and released, so  that tells you a lot about how, how (stutter) good this movies I remember when it came out at the movie theaters it wasn't  a hit at all.  [FILLER_WORD] And also costars Danny Trejo,  [FILLER_WORD] but that's about it I mean I don't wanna give away too much but I had a hard time sitting through this. I (stutter) just,  I didn't find it funny I actually found it really stupid and as you can see in the background it's just a menu with some small clips from the movie.  [FILLER_WORD] But if you're thinking about buying this movie I probably think twice again.  So again this is for Delta Farce.  Thank you.	5.745
Hi guys it is coach Jim again.  I talk to you about another movie I recently watched  with my son.  It was [FILLER_WORD] Fred Claus.  Now Fred Claus is  a show.  Well if you've seen the previews you've seen the best parts of the movie.  [FILLER_WORD]  It wasn't my favorite,  I actually thought the plot stunk.  The acting  was horrible.  [FILLER_WORD]  It's not one of my favorites that I've I've (stutter) watched, it was actually one of the worst ones I've seen in a long time.  [FILLER_WORD]  Just,  it (stutter) oh my gosh it's so  (stutter) my eleven year old son did,  about halfway through he was ready to go home.  Okay, oh me, we've seen this plot millions and millions of times,  you know blah blah blah, everybody knows  you can pretty much tell what the whole movie's about just from the commercials.  [FILLER_WORD]  Not my favorite show  and I do not recommend it for anybody it was just retarded.  [FILLER_WORD]  It has,  it it (stutter) makes no sense it kind of shift around a little bit. [FILLER_WORD]  Thank you.	5.447
Hi Expo TV. This is Rachel. Today I'm going to be reviewing the movie Crossroads.  If you think Britney Spears is bad now  you haven't seen this movie. It's awful. It's about three girls in high school.  [FILLER_WORD] they're getting ready to graduate and go their separate ways. They were best friends when they were younger  and now they've gone their separate ways and they've come back together and they're going on a road trip.  [FILLER_WORD] Awful awful acting. Obviously starring Britney Spears,  [FILLER_WORD] Taryn Manning and  Zoe Saldana. Also has Dan Akroyd and Kim Catrell in it.  [FILLER_WORD] It does have a lot of special features, if you like Britney Spears it's got some music videos.  [FILLER_WORD] Two of em, for "Overprotective" and "I'm Not A Girl, I'm Not Yet A Woman".  [FILLER_WORD] Seven deleted scenes, a sing along with Britney, a karaoke version of some of her songs.  [FILLER_WORD] A Crossroads through photo gallery. Lots of special features but an awful movie. I give it two out of five stars.	5.26
Hi. I'm Liz and I'm here to talk to you about The Hitchhiker's Guide to the Galaxy, based on the beloved series of books by Douglas Adams, may he rest in peace.  [FILLER_WORD] I'm not entirely convinced that the people who made this movie understood the books at all. [FILLER_WORD] Part of, I think, that the remarkable thing about the books is Douglas Adams wrote them sequentially, with no planning ahead of time as to what was gonna to happen. And yet, they all come around into an incredibly tight plot and theme.  [FILLER_WORD] That's part of what makes them so amazing. And this movie destroys all of that by sort of creating its own [FILLER_WORD] self-contained plot because I guess they weren't planning on making more movies. They're certainly not going to now, I don't think. [FILLER_WORD] Since no one really liked it that much.  [FILLER_WORD] They just {sigh} it's hard to explain if you're not a Douglas Adams fan. You haven't, you know, read all the books and seen the movie. To really feel what it was they got wrong, there's just a feeling missing. Everything that he intended and all these sort of [FILLER_WORD] jokes that he meant to be funny in a particular way just aren't the same, and they've added a lot of their own jokes that are funny in a very different way, not not (stutter) what he would have wanted.  [FILLER_WORD] It's not a great adaptation. Is it a good movie? I suppose it's kind of amusing in its own way, but it's not a good adaptation of the story. And I think the greatest example of that is the line at the very end, when Alan Rickman as the robot says, they're (stutter) heading to the Restaurant at the End of the Universe, which is the name of the second, the second (stutter) novel in the series, and is an actual setting in the novel. And he says, not that anyone cares, or asked me, or whatever, but the restaurant is at the other end of the universe.  The restaurant was not, even if you casually read Douglas Adams, you know the restaurant is not at the physical end of the universe, it's at the temporal end of the universe. It's a place where you can go, utilizing time travel, you can go to this particular point in time, at just the point the universe ends, and watch it end. And that's sort of the main attraction of the restaurant. It's like their evening show.  That's just a really, really obvious, stupid mistake. Why did they have to make that joke? It's not that good. Considering it got something so completely wrong, I think Douglas Adams fans would just grit their teeth.  [FILLER_WORD] And that's the kind of thing they do in this movie. And I think that makes it kind of painful. [FILLER_WORD] The only up side is the special effects are fantastic. The previous adaptation of Hitchhiker was done by the BBC on a shoestring budget. It looks awful. It's great, but it looks terrible. This movie is terrible, and looks great.  So, you know, whatever you want to sacrifice, I guess, but, [FILLER_WORD] no, this movie doesn't capture the spirit of the story at all. So I don't recommend it, Hitchhiker's Guide to the Galaxy.	6.055
Hi. Today on ExpoTV I'm going to be reviewing the movie Mr. Magorium's Wonder Emporium. And Mr. Magorium's Wonder Emporium is [FILLER_WORD] a movie that's in theaters now and it stars [FILLER_WORD] Jason Bateman and [FILLER_WORD] Natalie Portman and Dustin Hoffman. And [FILLER_WORD] basically it's about [FILLER_WORD] this guy, Dustin Hoffman, named Mr. Magorium. And he has this huge magic shop. And there's, like, tons of stuff going on.  And [FILLER_WORD] he, he (stutter) says [FILLER_WORD] it's time for him to leave, which kind of implies, like, he's going to die. And [FILLER_WORD] so he leaves, he's going to leave the store to [FILLER_WORD] Natalie Portman's character to, you know, run and keep it going. And [FILLER_WORD] also, this other guy is going to help [FILLER_WORD] do the bills, the character who is [FILLER_WORD] played by [FILLER_WORD] Jason Bateman. And [FILLER_WORD] this guy is really, like, drab and doesn't believe in the magic of the store and [FILLER_WORD] is just generally a jerk. And [FILLER_WORD] the movie kind of goes, follows [FILLER_WORD] the decisions and how they affect [FILLER_WORD] those two characters in relation to, like, who owns the store and [FILLER_WORD] how the store handles [FILLER_WORD] each one of those characters.  So it's really a fantastical, fantasy-like movie and [FILLER_WORD] it's not really that good. [FILLER_WORD] The story is kind of blur and drab and it's just so so. So I don't really recommend it. I give it, like, two stars. It's not very good. [FILLER_WORD] Even though there's a lot of, like, famous good actors and actresses [FILLER_WORD] it still doesn't make up for just the bad story. So [FILLER_WORD] yeah, don't see it. It's not that good.	2.0
Hello.   Today I will be reviewing  My Big Fat Greek Wedding.  [FILLER_WORD] Which was written by and stars Nia Vardalos as  a thirty something [FILLER_WORD]  Greek woman who  [FILLER_WORD] still lives with her parents and [FILLER_WORD] they want her to  [FILLER_WORD] find a nice husband.  [FILLER_WORD] Who is Greek, and start having a bunch of Greek babies.  [FILLER_WORD]  She feels [FILLER_WORD] pressured from this so she [FILLER_WORD]  and she also wants to get out from under their rule.  [FILLER_WORD] [FILLER_WORD] And enrolls in college  [FILLER_WORD] to become a travel agent.  And meets a very nice man  and falls in love with him and brings him home to her parents.  [FILLER_WORD] They find out he's not Greek and then  [FILLER_WORD] they're,  [FILLER_WORD] it just shows they're  trying to accept this.  [FILLER_WORD] The boyfriend  is played by [FILLER_WORD]  [FILLER_WORD]  Josh Corbett [FILLER_WORD] who you might remember from Sex In the City  and Northern Exposure.  And [FILLER_WORD]  overall I found the movie to be okay. [FILLER_WORD] It wasn't great as everybody said it,  [FILLER_WORD] everybody told me was,  but I thought that it had its entertaining moments.  And [FILLER_WORD]  [FILLER_WORD] one of my  favorite parts of it was [FILLER_WORD]  one of her (stutter) one of [FILLER_WORD] the main character's cousins  was played by Joey Fatone and he was (stutter) from NSYNC and he was just [FILLER_WORD]  really crazy along with her brother.  [FILLER_WORD] Again that's [FILLER_WORD]  My Big Fat Greek Wedding on DVD.	4.359
Hi ExpoTV, I'm here today to talk to you about the DVD movie  Jackass The Movie.  [FILLER_WORD] The only part that I could find to play for you was the opening credits because everything else is insanely crude and  terrible. And this is the least offensive part that I could find to play.  [FILLER_WORD] So that should tell you something about the movie. This movie is not for children, it is rated R, R, R. Should be rated more if there's rating more than that.  [FILLER_WORD] It has a [FILLER_WORD] restriction on it, it says [FILLER_WORD]  that it is rated R for dangerous sometimes extremely crude stunts, language and nudity, and that is an understatement.  [FILLER_WORD] It is raunchy at its best and lots of people getting hurt and doing  insane things that you and I would probably never imagine to do, but these guys did.  [FILLER_WORD] So if you like that kind of stuff, [FILLER_WORD] go out and get this movie,  [FILLER_WORD] it is again Jackass The Movie on DVD, and it's rated R for your entertainment.  So go out and get this movie and I hope you find this review helpful.	4.83
Hey. I am going to review a movie. [FILLER_WORD] I am going to be reviewing the movie The Wall.  [FILLER_WORD] This is a musical movie. It's by Pink Floyd and I am sure you have heard of the CD, The Wall.  [FILLER_WORD] This is the movie that was made I think a couple years after the CD or the album actually came out.  [FILLER_WORD] This is a story about a man named Pink who is a rock star and  he is sitting in an hotel room and sort of just kind of reflecting on his life and [FILLER_WORD] what he has been through and  slowly going mad basically [FILLER_WORD] he's you know kind of reflecting on how his father died in the war and the school [FILLER_WORD] system that he was raised in very strictly and [FILLER_WORD] his wife actually has an affair and that's sort of the last straw and he decides to  [FILLER_WORD] kind of run off and just slowly go mad I guess you could say and the reason it's called the wall because he, all these things that happen to him have been  sort of a brick in the wall and he has building a wall around him and now he has completely closed himself off from anybody and [FILLER_WORD]  and just goes crazy so [FILLER_WORD] it's definitely a good movie, [FILLER_WORD] if you like Pink Floyd of course you would love this movie. I I (stutter) just love this movie. [FILLER_WORD] I am a big Pink Floyd fan so [FILLER_WORD] I really do like this one and [FILLER_WORD] even if you are not a Pink Floyd fan if you're interested in you know,  sort of the mind and how it works  [FILLER_WORD] you might be interested in this movie, [FILLER_WORD] it is rated R because there is (stutter) some violence and some nudity and probably I believe some language  as well in the movie [FILLER_WORD] so not for kids but [FILLER_WORD] it is a good movie so if you're curious about it definitely go [FILLER_WORD] check it out.  Thanks.	5.686
Hello everyone. Playing over my shoulder here is Alien Resurrection, [FILLER_WORD] and it's a pretty stupid movie. [FILLER_WORD] The first Alien is a good movie. [FILLER_WORD] Aliens is a very good movie. Alien three is not so good of a movie, and this is the worst of the four [FILLER_WORD] in my opinion. [FILLER_WORD] Sigourney Weaver, who died at the end of Alien three, is [FILLER_WORD] genetically [FILLER_WORD] brought back to life so she can star in another sequel that [FILLER_WORD] tries very, very hard to be funny and just ends up being not funny at all. [FILLER_WORD] It has really good cinematography and a really good visual style the guy who directed it [FILLER_WORD], Jean-Pierre Jeunet, I'm not sure if I pronounced his name properly, I don't speak French, so pardon me, [FILLER_WORD] he also directed [FILLER_WORD] City of Lost Children and Delicatessen and [FILLER_WORD] Amelie, [FILLER_WORD] which is a pretty good movie. He directed this and I don't think he spoke English when he directed this, otherwise he may, might might (stutter) have have noticed how terrible a lot of the dialogue in this movie is. [FILLER_WORD]  It was written by [FILLER_WORD] Joss Whedon, that's right. He [FILLER_WORD] wrote, I think, some episodes of Buffy the Vampire Slayer. I don't know. I really didn't care for this movie. [FILLER_WORD] It doesn't add anything new to the franchise. [FILLER_WORD] Some of the actors are okay. [FILLER_WORD] Weaver does her best with what she's given, and [FILLER_WORD] but it really doesn't amount to much in my opinion. [FILLER_WORD] As far as [FILLER_WORD] special features go on this disc, [FILLER_WORD] the only thing that's on here is [FILLER_WORD] some interviews with the cast and crew, so if you, you know, are looking for some special features, this is not the edition to go for. [FILLER_WORD] I really don't like this movie. Don't buy it.	5.745
Hi, I'm Thomas, and I'm going to be talking you about the movie Fourteen-Oh-Eight. [FILLER_WORD] Fourteen-Oh-Eight is based on the Stephen King novel [FILLER_WORD] and it features Samuel L Jackson and John Cusack. And the movie was about a writer that's exploring a room in a hotel that supposedly has paranormal events going on in it. And I must say this is one of the most terrifying movies I've ever seen because there is just so much suspense built up, it's not even a matter of actually  seeing something scary but the suspense just builds for,  for hours. It's a pretty long movie. [FILLER_WORD]  I felt like it dragged on a little bit in the end for a fairly disappointing ending, but {clears throat}  but it is a very scary movie. [FILLER_WORD] The visual effects are great, everything looks really good, and  there are a lot of good performances although John Cusack is the main one since he's  the majority of the movie. [FILLER_WORD] And I'd recommend it for like a date night or something like that just because it's so scary.	4.359
