Corbit here reviewing the movie Simply Irresistible starring Sarah Michelle Gellar and this movie is about a cook who's restaurant is closing and she wishes that [FILLER_WORD] everything went okay in her life and what ends up happening is [FILLER_WORD]  Her restaurant goes well and she falls in love with this guy. And this is a kind of a bargain movie basement movie. [FILLER_WORD]  You can pick it up in like the the (stutter) five dollar bin at Walmart or something but [FILLER_WORD]  It's an okay love story. I really think it's pretty average to your typical love story movie. And [FILLER_WORD] I guess it does an okay job at that. But [FILLER_WORD] this  [FILLER_WORD] movie doesn't really have any bonus features. It has both widescreen and full screen editions of the movie which is a really nice touch for people who don't have an HD TV. But really other than that it only has [FILLER_WORD] the original trailer, which is a pretty much a disappointment even though this is a cheap DVD. [FILLER_WORD] I'm sure even fans of Simply Irresistible even want to see behind the scenes, or maybe some commentary. But [FILLER_WORD] overall I'd probably only give this two out of five stars. So [FILLER_WORD] if you're a fan of the love, comedy movies and you like Sarah Michelle Gellar, check out Simply Irresistible.	4.435
Hi, my name is Leslie and today I would like to review for you  a classic and one of the favorites in our household,  It's the Great Pumpkin Charlie Brown.  [FILLER_WORD] This is a Peanuts classic and it is available in DVD wherever DVDs are sold.  [FILLER_WORD] With the upcoming Halloween season I'm excited about having this in our dvd library.  I grew up loving this movie.  [FILLER_WORD] And it would always air on our local cable tv channel and  around Halloween time and we would always dvr at or, set our vcrs to tape it because we wanted to watch it over and over and over again.  And now [FILLER_WORD] that it's available on dvd I rushed out and got it because I just love having this in our house,  not only for Halloween time but year round.  [FILLER_WORD] It's so, the wonderful classic where [FILLER_WORD] poor Linus tries to convince everybody that [FILLER_WORD] the great pumpkin exists,  he even writes a letter to the great pumpkin just like Santa, and he convinces Lucy to stay out in the pumpkin patch all night and skip trick or treating   [FILLER_WORD] in hopes of, of (stutter) seeing the great pumpkin and he [FILLER_WORD] thinks he'll bring him lots of presents.  [FILLER_WORD] You'll have to watch it to see if the great pumpkin does show up,  but this is just a great movie, of course Charlie Brown's getting rejected as usual, as everyone's getting trick or treat candies in their bags, Charlie Brown keeps getting rocks,  and that just makes me and my kids laugh every time.  [FILLER_WORD] There are great bonus features in this including a bonus movie, you get [FILLER_WORD]  You're Not Elected, Charlie Brown, which is another thirty minute feature on this DVD as well as Great Pumpkin Charlie Brown. So  if you do not have this in your DVD collection I recommend you running out and getting it.	7.0
Hi, I'm reviewing the movie  Three-Hundred, starring Gerald Gerald (stutter) Butler as King Leonidas, the king of the Spartans. [FILLER_WORD]  It is  a movie based on the graphic novel by Frank Miller who also brought you Sin City.  It's graphically beautiful. I believe this movie is graphic eye candy, although it is very bloody. It's maybe not suitable for those who may have a weak stomach, which you'd have to have a pretty weak stomach. [FILLER_WORD]  Also for children, I don't, I wouldn't recommend it for children. {noise} There's a lot of fighting, lots of action. There's a little bit of romance. There's some history, it's based on the battle of Thermopylae. [FILLER_WORD]  I really like this movie, I have it in my DVD collection, I'd recommend it to anyone for their DVD collection. If you're into  very well done scenes, good makeup, good acting, this is a good movie to have. If you haven't seen it I would definitely recommend you run at it and rent it or purchase it {noise} but Three-Hundred. Thanks.	4.082
Hi, this is Momofthree for Expo TV.  Today I'd like to review the Disney movie, it's out in theaters.  [FILLER_WORD] It's a rerelease of The Nightmare Before Christmas  only this time it's in three D.  Here's my movie ticket from it.  [FILLER_WORD] It just came back out again a couple weeks ago  and when you go, you do get these  cool 3D glasses.  We used some Super Saver passes on it and they made us pay an extra dollar fifty. I'm not sure if that is for  if you were just going into see it  paying the regular admission if you have to pay extra or not. But you're prolly paying the dollar fifty to get these three D glasses that comes with the movie.  The 3D part, I was a little worried about my kids being scared about things popping out at them. But it seems to be more  it was   put the three D in   depth wise and not like  some of the movies that are at the Disney theme parks, where you feel like things are getting right in your face.  There was a little bit of that but not too much at all.  It is the story of Jack Skellington who is the king of Halloween town and he gets bored with the same old scaring and everything that happens at Halloween and he discovers Christmas and he'd like the  members of Halloween town to help him try to take over Christmas time.  It's a fun story. Some kids might be scared by some of the elements of it. It is rated PG.  [FILLER_WORD] The runtime on it is seventy-six minutes, which is just great time limit for a kids movie. You're in and out of there. This is one that I would recommend for the family to go see.	5.972
Hi, I'm here to review the movie The Good The Bad and The Ugly starring Clint Eastwood, Lee Van Cleef and Eli Wallach.  They are three  desperadoes in search of a fortune.  [FILLER_WORD] This movie  [FILLER_WORD] the Good the Bad and the Ugly [FILLER_WORD] was the first of the so-called spaghetti westerns where Sergio Leone, the director, [FILLER_WORD] brought American actors  [FILLER_WORD] to Italy to film American Westerns. The American Western at this time had pretty much lost favor with American directors.  And  there weren't that many [FILLER_WORD] Westerns being made anymore.  [FILLER_WORD] this movie   [FILLER_WORD] kind of brought a renewed interest in the West. This is a cinema, it's a beautiful, beautifully well done, well shot (stutter) movie.  [FILLER_WORD] There's some intense close-ups. [FILLER_WORD] Sergio Leone is a really excellent director and Clint Eastwood is a  excellent Western hero.  The Good the Bad and the Ugly.	4.83
Corbin here reviewing the two disc  deluxe edition of  Waiting unrated and raw.  This movie is unrated because they added some extra features or some bonus scenes in the movie.  But it was originally rated R.  And Waiting stars Ryan Reynolds who's famous in a lot of movies like Van Wilder,  Blade Three and things like that.  But [FILLER_WORD] this movie's about  basically working a group of people who work at a restaurant  and basically what goes on throughout the,  you know,  that type of environment.  Personally this movie is okay.  [FILLER_WORD] There are a lot of comedies  out there nowadays, I don't really think are that funny.  Waiting is one of them.  It's pretty typical. [FILLER_WORD]  Some of my friends who have worked in the food  industry have said that  it's kind of accurate in it's kind of (stutter) it's funny  because they can relate to it cuz that's, you know they worked there.  But from someone who's never worked in the food industry,  I'd say that this really wasn't that funny.  There are a couple funny parts and I'd say it's an average movie it's just not as funny   as it as it as it (stutter) kind of portrays itself as.  But [FILLER_WORD] this is a good set, I'd say I picked it up for six bucks.  But [FILLER_WORD] it comes with a lot, it comes with a widescreen edition with (stutter) access commentary.  [FILLER_WORD] The real dish on waiting tables, a (stutter) documentary commentary, deleted scenes,  outtakes, alternate takes.  And trailers.  So that's pretty good.   If you've seen this movie and you like it I recommended but otherwise I think this is a pass.  But [FILLER_WORD]  that's Waiting.	5.477
Hi, I'm Liz and I'm here to talk about The Great New Wonderful.  It's not that great or that wonderful, actually.  The thing about The Great New Wonderful is it's an independent movie, but independent movies that's been around for a while.  And they can't trade on cute and quirky anymore, they need to have some meat to them. There's not a lot of substance to this movie it's just sort of  following a trail of people that are sort of distantly connected to each other through  other characters in the movie and  there's not a lot of payoff at the end. [FILLER_WORD]  I think some of the story some of the (stutter) storylines are tired out, there's  there's (stutter) a psychiatrist who's driving his patient crazy you know, by analyzing him too much. I mean we never we never (stutter) heard that joke before and [FILLER_WORD]  there's just strange things that don't seem to really  mean anything or make any sense, and I think we've moved past that, especially independent film  needs to have more to it than just,  oh look at all this chaos.  Yeah life is chaos, life is boring we know that. It needs to be something some art to it, and there's not a lot of art to this movie I don't think.  [FILLER_WORD] You've got you've got (stutter) a great cast, Maggie Gyllenhaal, Tony Shalhoub, Edie Falco from the Sopranos,  Stephen Colbert, obviously the Colbert Report. [FILLER_WORD] Colbert Report, sorry.  It's it's (stutter) They're all good in their individual ways and yet it doesn't add up to much.  And I think that's the problem this movie, it doesn't really leave you with anything.  So, not recommended.  The Great New Wonderful.	6.403
Hi Expo tv this is Vasily and today I'm going to be reviewing Good Luck Chuck, a movie  I can't say I think wouldn't be bad going into it and I definitely wasn't wrong about that.  [FILLER_WORD] It stars Dane Cook and Jessica Alba and I gotta say it's a pretty horrendous movie.  [FILLER_WORD] Not really that funny, the whole plot was really boring. [FILLER_WORD]  Dane Cook plays Charlie a man who as a six year old goes under a magic spell that  while he'll never find love, every woman that sleeps with him will  go on to become very lucky and find  their true love right after sleeping with him.  And Jessica Alba is just prone to complete tragedy no matter what she does, she's in constant accidents. So the two of them together they're a couple of funny scenes but  all in all it's pretty  horrible like I said. She's [FILLER_WORD]  Cam Wexler  a penguin  [FILLER_WORD] aquarium person she loves taking care of the penguins and  this is really boring and ridiculous so.  Don't recommend seeing it.  And definitely don't buy it or rent when it comes out on DVD.	5.477
Hi Expo TV, I'd like to review a movie currently in theaters that I saw.  This was the movie Fred Claus, starring Vince Vaughn.  [FILLER_WORD] This is pretty much your typical holiday movie.  I wouldn't go to this expecting anything extravagant or mind blowing.  It's gonna be some cheap laughs  [FILLER_WORD] crummy plot  and that's about it. I wouldn't expect much more I mean,  it's Christmas time. They have to come out with these movies it seems like.  Kind of disappointing that Vince Vaughn is in it cause I thought he was funnier than that. But  if you can get over the fact that it is a crappy holiday movie, you might actually enjoy it  sort of.  [FILLER_WORD] As you may or may not know the plot is of  Santa Claus' brother  [FILLER_WORD] is also  privileged to live forever like Santa  and  that's pretty much  all you need to know.  [FILLER_WORD] This movie  not worth the money,  not worth renting  [FILLER_WORD] really I I (stutter) would not recommend this movie at all.	4.082
Hi, my name is Will and this is my video opinion of the movie Jerry Maguire.  Jerry Jerry (stutter) Maguire is a classic. This movie [FILLER_WORD] has coined a lot of different little sayings like  [FILLER_WORD] you had me at hello, and [FILLER_WORD]  Kwon, show me the money, you know those are all like big catchphrases that you still see being parodied today, so  this is definitely a classic movie. [FILLER_WORD] Needless to say, I loved it.  [FILLER_WORD] You know, Siskel and Ebert gave it two thumbs up. You know, it's about a  [FILLER_WORD] a sports agent  whose you know, trials and tribulations you know, he ends up going off on his own,  you see how that story develops in the movie. And [FILLER_WORD]  he has a relationship with one of his, you know one of his clients which is Cuba Gooding Junior's character  [FILLER_WORD] and Cuba just does an amazing job in this movie. He is very,  he's he's (stutter) becomes this role and he's very passionate about it.  And the way that both Tom Cruise and Cuba are passionate about their roles it makes for an excellent movie.  [FILLER_WORD] You know it, that's why it won so many  academy awards, you know back in nine, you know ninety-six when it came out.  You know, including [FILLER_WORD] best supporting actor with [FILLER_WORD] Cuba Gooding Junior and [FILLER_WORD]  best actor with Tom Cruise, so.  This is definitely a excellent movie. Needs to be part of your collection, I loved it.	6.164
{movie}  What's up expo? A Mayzark here. Today I'm reviewing The Longest Yard, the original version. This is the one with Burt Reynolds, not with Adam Sandler.  They're very similar but  I like this one better because it's older and Burt Reynolds is  one of my favorite actors. I like him a lot, he's funny. [FILLER_WORD] This movie is very funny so if you like comedies pick it up. [FILLER_WORD]  It's about  these  (stutter) like a big group of guys who are in prison but they get a chance to play on a football field, a football team, and  show what they're really capable of and it gives it just gives (stutter) them an opportunity to do something with themselves  instead of just sitting in jail all day, you know, cause that would suck. But  it's a very good movie, pick it up. It has (stutter) pretty good actors in it. [FILLER_WORD] It's really funny. It's all around a good movie, I give it probably five out of five stars. [FILLER_WORD] Pick it up today at Best Buy or wherever.  [FILLER_WORD]  I would say  that this is one of the the (stutter) better older movies of this generation because this generation  didn't have that many good movies, but  this one is good. So pick it up today. Lates.	2.16
Hey Expo Tv, this is Victor and I have for you  a review on this movie entitled Crazy Beautiful.  It's got  [FILLER_WORD] Kirsten Dunst and Jay Hernandez and it's a really good movie. It's  [FILLER_WORD] primarily targeted towards like the teenager kind of audience, but the cool thing about this movie is that  it has a really cool soundtrack.  [FILLER_WORD] And and (stutter) it also features one of my all time favorite bands Oskar, in the movie. So I thought that was really cool.  [FILLER_WORD] But, it's a really cool movie because  it's very it's very (stutter) real, you know. You can tell  [FILLER_WORD] I mean, (stutters) you really start to believe in these characters, that they're going through these  [FILLER_WORD] experiences and stuff and I know that a lot of teenagers in high school can relate to this. It's got you know, a lot of real  kind of stuff you know? I I (stutter) definitely relate to it and so  [FILLER_WORD] Chicago Tribune gave it three stars, but I'm giving it five stars.  It's just I, I, I (stutter) enjoyed the movie I'm not gonna lie. I know it's kind of cheesy but.  Cool movie, it's got Oskar in it, what more could you ask for.	5.972
Hey guys, today I'm reviewing the movie Dogma.  This movie is rated R so you probably do not want to show it to your kids.  [FILLER_WORD] And it's put out by Sony pictures home entertainment,  and the subtitles that come with it are English, French and Spanish.  [FILLER_WORD]  [FILLER_WORD] [FILLER_WORD] There's some good actors in it like Ben Affleck, Matt Damon and Chris Rock, some big name guys.  [FILLER_WORD] Critics gave this movie thumbs up so that's always good.  [FILLER_WORD] This is in a movie series with like, Jay and Silent Bob, Clerks, Clerks two,  so you know it will be funny.  [FILLER_WORD] I got this movie at Walmart, you can get it at Best Buy, Circuit City, Target, Kmart, pretty much anywhere that sells movies.  [FILLER_WORD] It's a great action comedy movie. It's really funny. [FILLER_WORD]  Yeah, this movie's really good, I definitely recommend it to everyone and,  yeah, just lots of action, lots of funny parts, just everything you want in a movie. Thanks.	3.873
Hello Expo TV.  [FILLER_WORD] This is my review of the movie Sharkwater, it's a documentary about sharks.  [FILLER_WORD] Surprise surprise.  [FILLER_WORD] This movie is really good.  [FILLER_WORD] (stutters) I give it I give it a five out of five. Why not?  Five stars, that's ten but hey.  [FILLER_WORD] Basically it kind of  tries to break the  [FILLER_WORD] mindset that sharks are these evil killers  [FILLER_WORD] just waiting to chomp on your legs when you go swimming.  [FILLER_WORD] That's personally what I always thought.  [FILLER_WORD] I don't like to swim in the ocean because I'm afraid a shark's gonna chomp on my leg.  [FILLER_WORD] this movie kinda  shows you that  [FILLER_WORD] that's just what we're being conditioned to think and  [FILLER_WORD] I mean while sharks are still dangerous I don't think they're as dangerous now as  [FILLER_WORD] I once did and  he kinda shows you the  [FILLER_WORD] that you don't have to be afraid of sharks.  {clears throat}  Excuse me.  If  if you show them that you're not afraid, then they, they (stutter) don't have to be afraid of you.  [FILLER_WORD] Also, this movie goes on to address the illegal black market  shark trade,  where [FILLER_WORD] people cut off sharks fins and use em to make shark fin soup and  sell it for you know, a hundred dollars for a bowl of soup  and then leave the shark in the ocean to die with no fin.  So,  that's kinda sad. Kinda flips the script around  and [FILLER_WORD] puts you on the shark side instead of the typical Jaws perspective where the sharks are trying to kill you.  So, see this movie  for sure.  [FILLER_WORD] True story, cause it's a documentary  and [FILLER_WORD] you'll probably be wowed by what you see.	3.317
Good morning expo TV.  I'm Curt and I'm here to review the movie currently in theaters [FILLER_WORD] the name of it is Redacted  [FILLER_WORD]  This one is kinda a war drama [FILLER_WORD]  set to be based of real events, well supposedly it is [FILLER_WORD]  about a fourteen year old girl and her family who get murdered in Iraq  [FILLER_WORD] by U.S. soldiers.  [FILLER_WORD]  This movie wasn't very good. [FILLER_WORD]  The acting was terrible. [FILLER_WORD]  It's directed by Brian De Palma who directed Scarface so,  I don't know, I don't know a lot about it but I thought Scarface was a pretty good movie so  this should've been good but it was terrible. [FILLER_WORD]  I would give it two out of five.  I definitely save it for. [FILLER_WORD]  There's one guy that's like three hundred pounds but somehow he's a specialist  in the army.  That's not very believable unless [FILLER_WORD] the army has changed. [FILLER_WORD]  There's a southerner guy  that's racist and what not except He doesn't talk like he's from the South he just talks like he's from California. {laughter}  [FILLER_WORD] so I don't know  I would say it's not very believable.  The acting is bad and [FILLER_WORD]  don't go see it.	4.69
Hi ExpoTV, my name's Lindsay and I'm here today to talk to you about  Mystery Men the movie on DVD.  This is a very  stupid movie. {laugh} [FILLER_WORD] I really can't say anything great about it at all.  [FILLER_WORD] But it does have quite the star-studded cast though.  [FILLER_WORD] It has Ben Stiller, Janeane Garofalo, Hank Azaria,  William H. Macy, Greg Kinnear, [FILLER_WORD]  my favorite Paul Reubens,  better known as Peewee Herman,  [FILLER_WORD] from the Peewee Herman show and all of Peewee's Playhouse and [FILLER_WORD]  Peewee's Big Adventure.  [FILLER_WORD] This is a movie about some unlikely superheroes.  [FILLER_WORD] For example, [FILLER_WORD] Hank Azaria plays a character called the blue rajah whose superhero power is flinging fork.  It's really bad, [FILLER_WORD] I really can't recommend this movie at all.  [FILLER_WORD] Dane Cook does make an appearance in it.  [FILLER_WORD] Before he was famous, it's probably for about five seconds where he is  the waffler.  Yeah, real bad. So  [FILLER_WORD] I don't recommend this movie.  [FILLER_WORD] Unless you're really, really bored.  Don't get it, don't rent it,  just let it go. [FILLER_WORD] So  this does not get my seal of approval, Mystery Men on DVD.  It's real bad.  Can't say anything good.  So [FILLER_WORD] I hope that you find this review enjoyable  and helpful.  And don't watch Mystery Men.	5.686
Corbitt here, reviewing the movie Reign of Fire. Reign of Fire is a movie starring Matthew McConaughey and Christian Bale and it's about this dragon that's found in the earth and [FILLER_WORD] basically all hell rains loose when it gets freed, the world is pretty much being destroyed  and [FILLER_WORD]  {sigh} there's not much to say about this movie. You know, I'm a huge fan of both the stars, Matthew McConaughey and Christian Bale. Christian Bale has done a lot of good movies and {sigh} I don't know what happened but [FILLER_WORD]  this isn't that good of a movie.  [FILLER_WORD] You'd think even these two great actors could save it, but that's not the case. [FILLER_WORD] It's just not that good of an action movie. The conversations with the people are just, like,  they don't sound right, they don't sound real. [FILLER_WORD] It seems a little over the top even for having a dragon in it  and [FILLER_WORD]  it's just not that good.  [FILLER_WORD]  Surprisingly with this movie they added a lot of extra features including a making of dragons, a pyrotechnics featurette, [FILLER_WORD] conversations with the director, a trailer, and surround sound. But [FILLER_WORD] I really wouldn't recommend this. I guess if you're a huge dragon fan you might wanna check it out, but [FILLER_WORD] this definitely a pass for me. Reign of Fire.	5.477
Hi. Today I'm going to be telling you about a movie that I really enjoy, playing in the background behind me, and it's this movie right here Dumb and Dumber. This is the unrated version as you can see, and it's part of the Newline Platinum series. So [FILLER_WORD] that series has some extra features so if you're interested in some of the production stuff or some of the bloopers and things that weren't included in the theatrical release this is one that you want to check out. [FILLER_WORD] This DVD retails for fifteen dollars in most stores and I think it's a great deal because like I said you get a film which I really like along with plenty of extras [FILLER_WORD] to go along with it.  [FILLER_WORD] So this movie I would recommend it to people who are wanting to see a comedy. Stars Jim Carrey and Jeff Daniels and they're these two guys who [FILLER_WORD]  go through a lot of stupid things, as the title might suggest [FILLER_WORD] and do some really dumb stuff. But it's, it's (stutter) really quite funny and [FILLER_WORD] it's a really good movie so  [FILLER_WORD] I'd recommend it to anybody who's looking for a laugh. This particular DVD [FILLER_WORD] I would recommend to anybody who's a fan of the film and a fan of that style of comedy and is looking to get a little bit more than is included with the basic release.  [FILLER_WORD] This DVD also comes with a DVD-ROM  which I didn't find that helpful. [FILLER_WORD] So if you have a computer you can put it in there and see some additional features that you wouldn't see with the DVD [FILLER_WORD] player, just a regular DVD player. But I didn't, I didn't (stutter) find anything [FILLER_WORD] notable in there. [FILLER_WORD] There is six minutes of additional footage of the film, so there is another reason to buy this [FILLER_WORD] this particular DVD. So again the movie is Dumb and Dumber. I really like it. If you're looking for a comedy I'd definitely check this one out.	6.055
Hi. I'm Liz, and I'm here to talk to you about  Moonraker.  This is a ridiculous movie. [FILLER_WORD]  It is the eleventh James Bond film,  fourth to star Roger Moore as James Bond.  It is available by itself,  or  as part of the Ultimate Edition Volume Four  in the James Bond Collections, this nice silver one.  It also contains Octopussy, Tomorrow Never Dies,  You Only Live Twice, and Doctor No.  This movie, as I say, is completely ridiculous. It's very loosely based on the novel Moonraker by Ian Fleming.  [FILLER_WORD] It was actually chosen  [FILLER_WORD]  for release at this moment  [FILLER_WORD] in time  because of the popularity of Star Wars  (stutter) at the time, had been very recent.  They originally were going to do For Your Eyes Only  as the next film, and they put that off  until after,  because they wanted to get this out there.  That was a really bad idea.  [FILLER_WORD]  The character of Holly Goodhead  yes, that's an actual Bondgirl name,  a lot of people think that's a parody or something from Austin Powers  no  Holly Goodhead, that was her name,  is a complete... [FILLER_WORD]  She's of course a NASA scientist, because   what bond girl wouldn't be?  [FILLER_WORD]  She is a total invention of the film. There's no such character in the novel, she's completely ridiculous.  Who, who (stutter) on Earth would   have, have (stutter) that name and act like that, I don't know.  [FILLER_WORD]  Apparently, [FILLER_WORD] she's she's (stutter) quite dull,   [FILLER_WORD]   the actress who, who (stutter) played the part.  Well, the character's dull.  Presumably, the actress, and  the entire rest of her family are just as dull, because she  claims she's able to convince her grandmother that the name of Goodhead referred to her having a good head  on her shoulders, I don't know.  [FILLER_WORD]  James Bond in Space.  How much more ridiculous can you get?  I saw this movie on TV when I was about ten, but this is the most ridiculous thing I've ever seen.  Jaws,  from the Spy Who Loved Me,  [FILLER_WORD] played by Richard Kiel,  is brought back as like a good guy in this for some reason. I guess he was a popular character and they wanted to reuse him,  and he has like a love interest  with Pigtails, and it's so so very,  oh oh it's just upsetting. [FILLER_WORD]  It's bad.  (stutter) I think there are people who get some sort of sick enjoyment out of this movie, but it's not quite in the so-bad-it's-good category,  especially if you are a James Bond fan, it's very painful to watch this at times.  On the other hand,  if you're a really devoted fan,  you need to own this anyway. [FILLER_WORD]  I wouldn't recommend buying it  unless you're a severe masochist, but again, it does come in the  final [FILLER_WORD]  the final set  of, of (stutter) the James Bond [FILLER_WORD]  the complete DVD collection, so   you'll probably end up with it anyway if you're a completist like me.  And [FILLER_WORD] you know (ehh) it's alright.  [FILLER_WORD]  You can probably get some enjoyment out of this if you're if you're (stutter) using some very strong hallucinogenic substances  or massive amounts of alcohol.	5.598
Hi ExpoTV.  I'm here to talk about the DVD movie,  Booty Call.  This is actually {laugh} one of my favorite movies  and if you knew me you probably wouldn't think that,  but I really do love this movie.  [FILLER_WORD] It was made in the nineties  and it's stars Jamie Foxx, Tommy Davidson, Vivica A. Fox,  and Tomalia Jones.  [FILLER_WORD] And it's Jamie Foxx before he started taking himself a little  too seriously.  [FILLER_WORD] And you kind, if you knew, if you know (stutter) him now you probably  wouldn't expect him to take on a role like this.  [FILLER_WORD] It is a comedy  about [FILLER_WORD] relationships and what men and women want from each other.  And the version that I have is  the bootiest edition.  And it has special features such as [FILLER_WORD] an alternate ending,  [FILLER_WORD] film maker commentary, bonus trailers, scene selections,  and the interactive menus which I really like.  So this one gets five stars out of five stars from me,  just because it's absolutely hysterical.  And [FILLER_WORD]  you, you (stutter) just gotta see it to believe it.  [FILLER_WORD] So I hope you go out and buy this movie right away if you can  find it.  And I hope that you find this review enjoyable and helpful.  Have a great day.	6.683
What's up, Expo? This is Seth again. I'm going to be reviewing the DVD three thousand Miles to Graceland. This stars Kurt Russell and [FILLER_WORD] [FILLER_WORD]  Kevin Costner. And what it is about [FILLER_WORD] two guys that are teamed up to [FILLER_WORD] go make a daring [FILLER_WORD] robbery of a casino in Las Vegas. And the twist is that it's during an Elvis [FILLER_WORD] [FILLER_WORD] conference. And everybody is dressed up as Elvis. And so [FILLER_WORD] that's exactly what they do. That's what [FILLER_WORD] the whole Graceland part is about.  It's [FILLER_WORD] so they do, they attempt this daring robbery and then there's some twists and there's some turns. [FILLER_WORD] It is rated R for some strong violence [FILLER_WORD] during the robbery.  I'm going to show you a clip here.  {movie_63.405_77.974}  It's an okay movie. I'd probably only give it a two out of five stars. [FILLER_WORD] It's not the greatest movie. But two out of five stars. [FILLER_WORD] You might enjoy it one time. [FILLER_WORD] If you're an Elvis fan, you like seeing a bunch of guys dressed up as Elvis, you might like it even more than I do.  So anyways, two out of five stars. [FILLER_WORD] three thousand Miles to Graceland, Kurt Russell and Kevin Costner. And you guys have a good day.	3.464
Hi expotv, this is Stacy and today I want to tell you about a movie I just saw [FILLER_WORD] not too long ago, it's Charlie Wilson's [FILLER_WORD] War. Here's my movie stub.  And it is a true story about [FILLER_WORD] a playboy congressman, a CIA agent and a  a beautiful Houston socialite. Basically they join forces to lead the largest and most successful covert operation in history. [FILLER_WORD]  I have no idea what the movie's about.  Seriously.  It was boring.  Hard to follow. Didn't really understand it. [FILLER_WORD] {noise}  I don't know. I didn't like it. I didn't like it at all. It had bad reviews from what I see and,  I mean,  nobody really thought it was gonna make it and I kinda understand why. I wouldn't recommend that you go see it unless you like boring movies, you have nothing else to do, and you really wanna maybe you're having trouble sleeping. This could put you to sleep. Yup, that's that's (stutter) a good idea. If you're having trouble sleeping maybe you should go see it, it'll help you go to sleep and all will be solved, but otherwise don't go to see it.[FILLER_WORD] Very boring.  And actually when I went the movie theater was empty.  That should have given me a hint, I should have walked out and went to something else but I don't know. [FILLER_WORD]  It's got a talented cast but  the movie's story wasn't really there. It's directed by Mike Nichols,  stars Tom Hanks and Julia Roberts. I thought it was gonna be awesome but it it (stutter) just really wasn't. I personally didn't like it so I'm here to let you know I didn't like it so maybe you won't like it either. Don't go see it. This is Stacy and today I told you not to go see Charlie Wilson's War.	6.403
Hi expotv, this is Melissa again, and you can check out my (stutter) [FILLER_WORD] profile at PM three-two-one to see what I've been reviewing. I'm going to review for you today Mission Impossible Two. It features [FILLER_WORD] Tom Cruise and [FILLER_WORD] Thandie Newton as your main  [FILLER_WORD] [FILLER_WORD] characters there. [FILLER_WORD] Basically this movie was horrendous, I didn't like it at all, and I was just discussing it with my husband. He was saying that he didn't realize that you could film a whole movie in slow motion and that's basically what the whole thing is like. Everything they just slow down and try to make it dramatic and it just was way too much. If there's a couple scenes of that, okay, but not everything. It just was horrible, definitely a one out of five.  However you do have some good special features if you like to watch the special features on things. [FILLER_WORD] You have Behind the Mission: exclusive cast and crew interviews, mission incredible stunts, you have impossible shots, commentaries by the director, [FILLER_WORD]  you have the Metallica music video, alternate title sequence, [FILLER_WORD] mission improbable a mission [FILLER_WORD]  impossible two inspired parody from the MTV movie awards. That was good to watch, I do admit. [FILLER_WORD] Tease trailer, big game watch TV spot,  tribute montages, and then [FILLER_WORD] lots of other stuff. So there are a lot of extra things to watch which might make up for you the fact that the movie is horrible. So I don't know what you think, check it out.	5.598
Hi, this is my review for the movie Napoleon Dynamite.  Which I love but I mean there's some people that love it and some people that hate it, so  [FILLER_WORD] you'll just have to see if you're one of those, I would definitely recommend seeing it though.  [FILLER_WORD] I loved it [FILLER_WORD] the second time I saw it and a lot of people  I've talked to said the same thing, like the first time  they were just like wow this is  kind of weird {laugh} but the second time you really get into it and  it's just a lot of fun.  [FILLER_WORD] Napoleon Dynamite is a new kind of hero  complete with a tight fro, sweet moon boots and skills that can't be topped,  Napoleon spends his days drawing mythical beasts, dunking it out with his brother Kip, and avoiding his scheming uncle Rico.  When two new friends enter Napoleon's life, shy Deb and mustachioed Pedro,  the trio launches a campaign to elect Pedro for class president and make the student body's wildest dreams come true.  But if Pedro is to be stuck of summer, Napoleon will have to unleash his secret weapon.  [FILLER_WORD] It's rated PG, so it's really  very clean and [FILLER_WORD] it is  how many minutes, ninety-five minutes long.  And so like I said, some people I know love it and some hate it, so  but it's definitely worth a watch. Thanks.	3.742
{noise}  Hi ExpoTV my name is Lindsey and I am here today to talk to you about the DVD movie A Clockwork Orange.  This is a movie that was directed by Stanley Kubrick based on a book [FILLER_WORD] by [FILLER_WORD]  [FILLER_WORD] Anthony Burges and it was definitely made in the seventies as you can tell by the  weird outfits that they are wearing  and it's kind of a strange movie if you are like me, you have to have somebody explain it to you  and then you still didn't understand it  so  that means a little weird [FILLER_WORD] these guys in the Clockwork Orange,  they speak their own language,  they drink milk,  it's really weird and it's awful violent also so which I really didn't care for  [FILLER_WORD] so I really  don't say I can, I can't (stutter) recommend this movie [FILLER_WORD]  I am going to give it one star out of five stars [FILLER_WORD]  but I know it's a cult classic and a lot of people like this movie so  hey you may like it but it's not for me  [FILLER_WORD] but again [FILLER_WORD]  my review is on Stanley Kubrick,  Clockwork Orange and I hope you find this review helpful.  {noise}	5.354
