Tonight I want to review the DVD called Presumed Innocent, put out by Warner Brothers and it's rated R for (umm) sexual content. Not a lot of language, but it's a lot of adult scenes in here.  It stars Harrison Ford, Raul Julia before he passed away. I don't know if this is one of his last movies but (uhh) this is a very good movie.  (umm) Harrison Ford is a  (umm) deputy prosecutor or I forget what you call em, a  (umm)  he plays  (umm) a defense lawyer I guess. (umm) But he plays this lawyer   and he he (stutter) is having an affair with his coworker and it goes on for quite a while and nobody knows anything about, til one day, she's murdered.  Then of course, (uhh) Raul Julia, the policeman accuses Harrison Ford of (uhh) being the killer because  he found out about the affair and of course he just figured that he had motive.  So the movie's about Harrison Ford  (uhh) defending himself  (uhh) from these charges of murder and  (umm) to keep himself out of prison.  (umm) It's a very good movie.  (umm) It's it's (stutter) like a real sexy who done it.  And (umm) it's a good movie I enjoy it and the ending will surprise you. But it's called Presumed Innocent and it's (uhh) starring Harrison Ford and it's still available for ten dollars.	5.0
This review is for the movie Three Hundred,  a Warner Brother picture.  (uhh) This movie actually was made from (uhh) a cartoon series of a book.  (uhh) It was originally in in (stutter) cartoon form. (uhh) And when they made the movie, the look of the movie is is (stutter) pretty interesting cuz they they (stutter) kind of made it to look kind of, I believe kind of along the lines of a of a (stutter)  animated cartoon.  (uhh) The way they did that was this whole movie was shot in a studio behind a green screen.  And what that is, is basically there's a big green screen behind the actors and then later they take out that green screen and put in the (umm) whatever they want, the (umm)   the landscape or whatever.  (umm) So basically it's an all digital movie. They did a lot of the effects digitally  and (uhh) this is a really great movie, I really like it.  (uhh) There's a lot of action in it.  (uhh) What it focuses around is (uhh) Spartans, the three hundred Spartans that held off the Persian army.  (uhh) and the king here on the cover  that (uhh) leads them and basically it's like a suicide mission  but he wants to do it so he can give all the other Spartans and all the other Romans hope  so they can defeat this this (stutter) huge Persian army that's coming.  And (umm) It's just, it's it's (stutter) a really good story,  the action in it is just just (stutter) unbelievable.  (umm) What's really cool about it is some of the things like you'll see a guy jumping in the air with a sword and then he'll stop in the air for a couple seconds  and then they'll go slow motion.  You know really cool effects.  (umm) So if you like action movies and you like kind of time period pieces, or fantasy pieces I would guess,  (uhh) this would be a really great movie if you haven't seen it.  (uhh) It has some weird like mythological creatures in it.  (umm) Just a good story, and (uhh) basically in a nutshell real quick the story is  where (uhh) the king of Persia  he comes, he sends some (umm)  (uhh) people into (umm)  Rome basically to tell them to give up because he's coming and he wants to take over the land.  And he sends these two attaches to Sparta  which is this king's (uhh) territory,  and they basically drop some heads of other kings that they they've (stutter) conquered, at you know this guy's feet and tell him to (uhh) give up or he's gonna  have the same fate.  And this guy's a real  bad mother effer.  And he basically kicks the guy into this big pit  that is endless pit or whatever.  And the battle's on. (umm)  And like I said the fight scenes are incredible.  (uhh) I'm not gonna tell you the ending, the ending is really, really cool in my opinion.  (umm) And the the (stutter) story follows  the the (stutter) king, it shows a little bit when he was a kid how he was trained and how he how he (stutter) was brought up  (uhh) in the Sparta lifestyle.  And how he became king and also his wife which is the queen, it shows her how  she (umm)  kind of (uhh) thwarts some treachery that's going on also  (umm) to try to kind of overtake her husband and and (stutter) spread bad  bad views and ill will about him,   and she actually stands up and and (stutter) does a good job of of (stutter)  you know (umm) being a man {laugh} I guess. But anyway this is a really great movie, it's made by Warner Brothers,  (uhh) it's it's (stutter) original in the sense that the way it was filmed and the look of it, it's kind of a washed out color look.  (uhh) If you haven't seen it I would definitely recommend it (uhh) Three Hundred.	4.967
Hello, my name is Sarah, and I will be doing the video review for the movie Josie and the Pussycats.  (uhh) Basically, I really did not like this movie at all.  (umm) I felt it was kinda cheesy.  (umm) Of course I had low expectations at that, and hose expectations weren't even met. So you know, to recommend this movie, you know I really wouldn't.  (umm) I, I (stutter) found one thing about this movie that I thought was kind of interesting how  (umm) these record companies put (uhh) subliminal messages in music to push products to get people to buy certain things.  (umm) That part of the movie was pretty cool, but  (umm) for the most part you know, it was, again it was too cheesy for me. You know  (umm) it was actually expected to be kind of corny. So I really wouldn't recommend this, this (stutter) movie to anybody.  (umm) No, I mean, basically the movie was just you know,  trying to put you know,  just. I just again, really just did not like this movie. I don't recommend it for people and   the actors on this movie, they didn't really do a good job either. It was you know, kind of expected as well. These you know, girls that played in this movie just  they didn't really do a good job. So, I really not at all recommend this movie to anybody.	5.0
Hey guys, today I'm reviewing the movie Born to Fight.  Critics say this movie is breathtaking, and insanely entertaining.  Which is true.  (umm) This comes with two disks and it is,  called the two disc ultimate edition.  (uhh) There's lot's of special features like the making of it.  And, this movie is not rated,  and it is approximately ninety-six minutes long.  (uhh) There's really a lot of action in this movie. It's really good.  (umm) I definitely recommend it.  (umm) If you're fans of like, Jackie Chan movies, or the Protector, or xxx definitely watch this.  It's a lot of Kung-Fu.  (umm) Yeah, just a lot of action, a lot of explosions,  (umm) just a lot of insane bone-breaking sweet footage.  (umm) Yeah definitely check this out. I got this at Walmart.  (umm) You can get it at Target, Best Buy, Circuit City. Pretty much anywhere that  sells movies.  And yeah, I definitely recommend this movie. Thanks	4.509
Expotv I'd like to review a documentary which I recently saw called Quantum Hoops.  I'd say this is a very good movie, I'm really into sports movies and I like sports in general so this sounded interesting to me.  Basically it's the story of Cal Tech which is  not really the most athletic school, they're more kind of book smart, and it's the story of their basketball team  and really the whole thing is that they're just trying to win.  All they want to win is one game. I believe it was that they hadn't won a game in like over two-hundred  (uhh) league games so they really had their work cut out for them. The movie stars most of the basketball players themselves I believe, so the acting can kind of be as followed. I mean, it's not really all acting cause it is a documentary, but  it's definitely a good movie, something to check out if your theater has it. It's Quantum Hoops, it's about basketball,  it's about Cal Tech,  and it's about time that you saw this movie. Highly recommended, five out of five from me. You heard it first.	5.354
Hello, my name is Sara and I will be doing my video opinion on the classic Elf,  (umm) starring the wonderful comedian Will Ferrell.  (uhh) This movie's basically about a child who was found in a convent and snuck into Santa Claus's bag, was taken back to the North Pole  and had (uhh) been raised by elves.  So basically he lived his whole life  you know  (umm) thinking he was an elf. Of course he was the tallest kid. Like he couldn't fit in the seats, you know he always outgrew all the other elves so he always had wondered you know, why was he so different.  So he finds out that he  (umm) has a dad somewhere else  (uhh) and he travels to New York City.  (umm) This movie is is (stutter) definitely hilarious.  (umm) It goes through the you know, different things that he had experienced being in New York.  (umm) Experiencing you know, a whole new life change.  (umm) Which I thought was you know, really cool. He's going through all these different things. He decides to work at a toy store.  (umm) This is just really cool and this, what I like about this DVD is that it gives you an option. It gives you two discs,  (umm) which one is for widescreen and one is for full screen. Which is great I think  (umm) you know, someone who really doesn't, I don't really like widescreen so I'm great that it gives me an option. So  again I really think you should pick it up. This movie is hilarious and  (umm) it's definitely  (umm) watchable for any child and any adult.	6.683
Hi, it's Jason and I'll be doing a review on the movie  Delta Farce coming right up.  Thank you.  Hi it's Jason and I'll continue my review on Delta Farce. (umm) Basically it's a (stutter) comedy that stars three different people,  it stars Larry the Cable Guy and Bill Envall and D.J. (stutter) Qualls.  (umm) Basically they are (umm) some army, they are mistaken to being army reserve troops.  And they're (stutter) hussled away to  what they thought was Iraq but what end up happening is they drop them off in Mexico instead and they try to liberate Mexico.  (umm) This is by (umm)  the blue collar comedy tour director Stevy Harry and (stutter) as some of you may know from the,   the (umm) touring   for the blue collar comedy tour.   (umm) If you like these three people you might like this movie. I found this movie absolutely  dumb. It just, it just (stutter) wasn't good nothing worked.  (umm) These aren't my three favorite comedians.  (umm) The movie's rated PG-thirteen.  (umm) It's eighty minutes eighty-nine (stutter) minutes long and it was it was (stutter) (umm) filmed in two thousand seven it was completed and released, so  that tells you a lot about how, how (stutter) good this movies I remember when it came out at the movie theaters it wasn't  a hit at all.  (umm) And also costars Danny Trejo,  (umm) but that's about it I mean I don't wanna give away too much but I had a hard time sitting through this. I (stutter) just,  I didn't find it funny I actually found it really stupid and as you can see in the background it's just a menu with some small clips from the movie.  (umm) But if you're thinking about buying this movie I probably think twice again.  So again this is for Delta Farce.  Thank you.	5.745
Hi guys it is coach Jim again.  I talk to you about another movie I recently watched  with my son.  It was (uhh) Fred Claus.  Now Fred Claus is  a show.  Well if you've seen the previews you've seen the best parts of the movie.  (umm)  It wasn't my favorite,  I actually thought the plot stunk.  The acting  was horrible.  (umm)  It's not one of my favorites that I've I've (stutter) watched, it was actually one of the worst ones I've seen in a long time.  (umm)  Just,  it (stutter) oh my gosh it's so  (stutter) my eleven year old son did,  about halfway through he was ready to go home.  Okay, oh me, we've seen this plot millions and millions of times,  you know blah blah blah, everybody knows  you can pretty much tell what the whole movie's about just from the commercials.  (umm)  Not my favorite show  and I do not recommend it for anybody it was just retarded.  (umm)  It has,  it it (stutter) makes no sense it kind of shift around a little bit. (umm)  Thank you.	5.447
Hi Expo TV. This is Rachel. Today I'm going to be reviewing the movie Crossroads.  If you think Britney Spears is bad now  you haven't seen this movie. It's awful. It's about three girls in high school.  (umm) they're getting ready to graduate and go their separate ways. They were best friends when they were younger  and now they've gone their separate ways and they've come back together and they're going on a road trip.  (umm) Awful awful acting. Obviously starring Britney Spears,  (umm) Taryn Manning and  Zoe Saldana. Also has Dan Akroyd and Kim Catrell in it.  (umm) It does have a lot of special features, if you like Britney Spears it's got some music videos.  (umm) Two of em, for "Overprotective" and "I'm Not A Girl, I'm Not Yet A Woman".  (umm) Seven deleted scenes, a sing along with Britney, a karaoke version of some of her songs.  (umm) A Crossroads through photo gallery. Lots of special features but an awful movie. I give it two out of five stars.	5.26
Hi. I'm Liz and I'm here to talk to you about The Hitchhiker's Guide to the Galaxy, based on the beloved series of books by Douglas Adams, may he rest in peace.  (umm) I'm not entirely convinced that the people who made this movie understood the books at all. (umm) Part of, I think, that the remarkable thing about the books is Douglas Adams wrote them sequentially, with no planning ahead of time as to what was gonna to happen. And yet, they all come around into an incredibly tight plot and theme.  (uhh) That's part of what makes them so amazing. And this movie destroys all of that by sort of creating its own (umm) self-contained plot because I guess they weren't planning on making more movies. They're certainly not going to now, I don't think. (umm) Since no one really liked it that much.  (umm) They just {sigh} it's hard to explain if you're not a Douglas Adams fan. You haven't, you know, read all the books and seen the movie. To really feel what it was they got wrong, there's just a feeling missing. Everything that he intended and all these sort of (umm) jokes that he meant to be funny in a particular way just aren't the same, and they've added a lot of their own jokes that are funny in a very different way, not not (stutter) what he would have wanted.  (umm) It's not a great adaptation. Is it a good movie? I suppose it's kind of amusing in its own way, but it's not a good adaptation of the story. And I think the greatest example of that is the line at the very end, when Alan Rickman as the robot says, they're (stutter) heading to the Restaurant at the End of the Universe, which is the name of the second, the second (stutter) novel in the series, and is an actual setting in the novel. And he says, not that anyone cares, or asked me, or whatever, but the restaurant is at the other end of the universe.  The restaurant was not, even if you casually read Douglas Adams, you know the restaurant is not at the physical end of the universe, it's at the temporal end of the universe. It's a place where you can go, utilizing time travel, you can go to this particular point in time, at just the point the universe ends, and watch it end. And that's sort of the main attraction of the restaurant. It's like their evening show.  That's just a really, really obvious, stupid mistake. Why did they have to make that joke? It's not that good. Considering it got something so completely wrong, I think Douglas Adams fans would just grit their teeth.  (umm) And that's the kind of thing they do in this movie. And I think that makes it kind of painful. (umm) The only up side is the special effects are fantastic. The previous adaptation of Hitchhiker was done by the BBC on a shoestring budget. It looks awful. It's great, but it looks terrible. This movie is terrible, and looks great.  So, you know, whatever you want to sacrifice, I guess, but, (uhh) no, this movie doesn't capture the spirit of the story at all. So I don't recommend it, Hitchhiker's Guide to the Galaxy.	6.055
Hi. Today on ExpoTV I'm going to be reviewing the movie Mr. Magorium's Wonder Emporium. And Mr. Magorium's Wonder Emporium is (umm) a movie that's in theaters now and it stars (umm) Jason Bateman and (uhh) Natalie Portman and Dustin Hoffman. And (umm) basically it's about (umm) this guy, Dustin Hoffman, named Mr. Magorium. And he has this huge magic shop. And there's, like, tons of stuff going on.  And (umm) he, he (stutter) says (umm) it's time for him to leave, which kind of implies, like, he's going to die. And (umm) so he leaves, he's going to leave the store to (umm) Natalie Portman's character to, you know, run and keep it going. And (umm) also, this other guy is going to help (umm) do the bills, the character who is (umm) played by (uhh) Jason Bateman. And (umm) this guy is really, like, drab and doesn't believe in the magic of the store and (umm) is just generally a jerk. And (umm) the movie kind of goes, follows (umm) the decisions and how they affect (umm) those two characters in relation to, like, who owns the store and (umm) how the store handles (umm) each one of those characters.  So it's really a fantastical, fantasy-like movie and (umm) it's not really that good. (umm) The story is kind of blur and drab and it's just so so. So I don't really recommend it. I give it, like, two stars. It's not very good. (umm) Even though there's a lot of, like, famous good actors and actresses (umm) it still doesn't make up for just the bad story. So (umm) yeah, don't see it. It's not that good.	2.0
Hello.   Today I will be reviewing  My Big Fat Greek Wedding.  (umm) Which was written by and stars Nia Vardalos as  a thirty something (uhh)  Greek woman who  (uhh) still lives with her parents and (uhh) they want her to  (uhh) find a nice husband.  (uhh) Who is Greek, and start having a bunch of Greek babies.  (uhh)  She feels (uhh) pressured from this so she (uhh)  and she also wants to get out from under their rule.  (uhh) (uhh) And enrolls in college  (uhh) to become a travel agent.  And meets a very nice man  and falls in love with him and brings him home to her parents.  (uhh) They find out he's not Greek and then  (uhh) they're,  (uhh) it just shows they're  trying to accept this.  (uhh) The boyfriend  is played by (uhh)  (umm)  Josh Corbett (uhh) who you might remember from Sex In the City  and Northern Exposure.  And (uhh)  overall I found the movie to be okay. (uhh) It wasn't great as everybody said it,  (uhh) everybody told me was,  but I thought that it had its entertaining moments.  And (uhh)  (uhh) one of my  favorite parts of it was (uhh)  one of her (stutter) one of (uhh) the main character's cousins  was played by Joey Fatone and he was (stutter) from NSYNC and he was just (uhh)  really crazy along with her brother.  (uhh) Again that's (uhh)  My Big Fat Greek Wedding on DVD.	4.359
Hi ExpoTV, I'm here today to talk to you about the DVD movie  Jackass The Movie.  (umm) The only part that I could find to play for you was the opening credits because everything else is insanely crude and  terrible. And this is the least offensive part that I could find to play.  (uhh) So that should tell you something about the movie. This movie is not for children, it is rated R, R, R. Should be rated more if there's rating more than that.  (umm) It has a (uhh) restriction on it, it says (uhh)  that it is rated R for dangerous sometimes extremely crude stunts, language and nudity, and that is an understatement.  (umm) It is raunchy at its best and lots of people getting hurt and doing  insane things that you and I would probably never imagine to do, but these guys did.  (umm) So if you like that kind of stuff, (uhh) go out and get this movie,  (uhh) it is again Jackass The Movie on DVD, and it's rated R for your entertainment.  So go out and get this movie and I hope you find this review helpful.	4.83
Hey. I am going to review a movie. (uhh) I am going to be reviewing the movie The Wall.  (umm) This is a musical movie. It's by Pink Floyd and I am sure you have heard of the CD, The Wall.  (umm) This is the movie that was made I think a couple years after the CD or the album actually came out.  (umm) This is a story about a man named Pink who is a rock star and  he is sitting in an hotel room and sort of just kind of reflecting on his life and (uhh) what he has been through and  slowly going mad basically (umm) he's you know kind of reflecting on how his father died in the war and the school (umm) system that he was raised in very strictly and (umm) his wife actually has an affair and that's sort of the last straw and he decides to  (umm) kind of run off and just slowly go mad I guess you could say and the reason it's called the wall because he, all these things that happen to him have been  sort of a brick in the wall and he has building a wall around him and now he has completely closed himself off from anybody and (umm)  and just goes crazy so (umm) it's definitely a good movie, (uhh) if you like Pink Floyd of course you would love this movie. I I (stutter) just love this movie. (umm) I am a big Pink Floyd fan so (umm) I really do like this one and (umm) even if you are not a Pink Floyd fan if you're interested in you know,  sort of the mind and how it works  (umm) you might be interested in this movie, (umm) it is rated R because there is (stutter) some violence and some nudity and probably I believe some language  as well in the movie (umm) so not for kids but (umm) it is a good movie so if you're curious about it definitely go (umm) check it out.  Thanks.	5.686
Hello everyone. Playing over my shoulder here is Alien Resurrection, (uhh) and it's a pretty stupid movie. (uhh) The first Alien is a good movie. (uhh) Aliens is a very good movie. Alien three is not so good of a movie, and this is the worst of the four (uhh) in my opinion. (uhh) Sigourney Weaver, who died at the end of Alien three, is (uhh) genetically (uhh) brought back to life so she can star in another sequel that (uhh) tries very, very hard to be funny and just ends up being not funny at all. (umm) It has really good cinematography and a really good visual style the guy who directed it (umm), Jean-Pierre Jeunet, I'm not sure if I pronounced his name properly, I don't speak French, so pardon me, (umm) he also directed (umm) City of Lost Children and Delicatessen and (uhh) Amelie, (uhh) which is a pretty good movie. He directed this and I don't think he spoke English when he directed this, otherwise he may, might might (stutter) have have noticed how terrible a lot of the dialogue in this movie is. (umm)  It was written by (umm) Joss Whedon, that's right. He (uhh) wrote, I think, some episodes of Buffy the Vampire Slayer. I don't know. I really didn't care for this movie. (uhh) It doesn't add anything new to the franchise. (umm) Some of the actors are okay. (umm) Weaver does her best with what she's given, and (uhh) but it really doesn't amount to much in my opinion. (umm) As far as (umm) special features go on this disc, (uhh) the only thing that's on here is (umm) some interviews with the cast and crew, so if you, you know, are looking for some special features, this is not the edition to go for. (umm) I really don't like this movie. Don't buy it.	5.745
Hi, I'm Thomas, and I'm going to be talking you about the movie Fourteen-Oh-Eight. (uhh) Fourteen-Oh-Eight is based on the Stephen King novel (umm) and it features Samuel L Jackson and John Cusack. And the movie was about a writer that's exploring a room in a hotel that supposedly has paranormal events going on in it. And I must say this is one of the most terrifying movies I've ever seen because there is just so much suspense built up, it's not even a matter of actually  seeing something scary but the suspense just builds for,  for hours. It's a pretty long movie. (umm)  I felt like it dragged on a little bit in the end for a fairly disappointing ending, but {clears throat}  but it is a very scary movie. (umm) The visual effects are great, everything looks really good, and  there are a lot of good performances although John Cusack is the main one since he's  the majority of the movie. (umm) And I'd recommend it for like a date night or something like that just because it's so scary.	4.359
Expotv, how you doing? Nick B here. Today I'm going to be reviewing the DVD The Silence of the Lambs with Jodie Foster, Anthony Hopkins, and Scott Glenn.  This is the (uhh) special edition DVD here that I am reviewing tonight. It is (uhh)  a great movie. It, it (stutter) won an Oscar  for best picture in nineteen-ninety-one. It is rated R, it's a very disturbing movie, not anything you want to let your kids see. I saw this when I was a kid, it gave me bad dreams for weeks. So definitely, definitely keep this for the grownups. (uhh) The approximate run time on here is an hour and fifty-eight minutes and like I said it came out in nineteen-ninety-one. The DVD is in color. We have some great special features here on it. We have a brand new inside the labyrinth documentary including all the interviews with the cast, featuring Anthony Hopkins, Jodie Foster, and more. We also have twenty minutes worth of deleted scenes, that's a lot of extra footage there for you to watch. We have the original making of from nineteen-ninety-one, we have Anthony Hopkins phone message, we have a never before seen outtake reel, we have a photo gallery, collectible booklet that comes with this DVD. I keep mine right here inside the DVD, I don't want to lose my (stutter) collectible booklet. I keep it where I know where it's gonna be.  We also have teaser trailers, TV spots and more.  Very, very good movie. Very, very interesting to watch. It keeps you on the edge of your seat, you never know what's gonna happen next. Hannibal Lecter is one twisted character and this movie's all about him.  (uhh) I'm going to give Silence of the Lambs five out of five stars, I'm going to recommend that you see it out there expotv. Have a good night.	6.403
Hi, I'm Valerie, and today I'll be reviewing the film Saving Private Ryan. (umm) It's starring Tom Hanks and it's winner of five Academy Awards. It's a very very amazing movie. (umm) It takes place during (uhh) one of the World Wars and (umm)  Tom Hanks, he's in the military and he is sent on a mission to save this (uhh) Private Ryan, who is still out in the (uhh) war zone. And so they have to locate him and bring him back. And so  (umm) along the way they encounter all these different scenarios and you really see (umm)  a very realistic glimpse of what the war was actually like, the end and stuff. It's very very (uhh) realistic, powerful war type movie. So if you're interested in films like this, and even if you're not, it's definitely worth giving it a chance. (umm) I really enjoy this movie and it's  a very very nice film. (umm) It even has a   some special features. (umm) It has an exclusive message from Steven Spielberg, he's the director of this film, and (uhh) they have the cast and filmmakers bios. So, it's really fun to see, you know, what other films these actors have worked on. So, the special features are also very fun. So I rate it a five out of five, and again, that's Saving Private Ryan.	2.38
Hi Expo TV Land, it's me Danny Erickson here to talk to you about a movie currently in theaters. (umm) August Rush. This has Freddie Highmore, (stutter) the up and coming young actor, as well as Robin Williams who's consistently disappointing in my opinion. (umm) This movie, (stutter) it was recommended to me by some people who I thought had a good opinion, but I guess they were wrong because this was really a disappointing movie. Even as a family movie it's just way too predictable.  I mean, I like the part about, I liked the musical part of the movie. Because he's a music prodigy and he can create music and just has, is in tune with music and (uhh) in a  special way. But, the whole premise of the movie is just,  just so cheesy, and it's so predictable the whole movie. (umm) twenty minutes in I felt like I knew what was going to happen like every every (stutter) part of the movie. So I just thought it was (Uhh) good performance by Freddie Highmore and a lame performance by Robin Williams. But it was just overall pretty disappointing movie because it got such high appraisal from some people, and I just think that it's just too corny and predictable for most viewers  who are looking for a, interesting movie.  So (uhh) I would say, if you had a choice between watching August Rush and not watching August Rush I'd choose not watching August Rush.	5.972
Hi, this is my video opinion of xXx: State of the Union.  Hi, my name is Will, and this is my video opinion of (uhh) XXX State of the Union. I thought that you know, this was a okay movie.  I liked the first one better because it was original, and this one (uhh) is pretty much Ice Cube getting leftovers. That's how I viewed it as. You know, it's a lot of scenes with things blowing up, lot of missions accomplished. (uhh) You know, it kind of reminded me of you know, Ice Cube's role in Torque, which I wasn't too thrilled about. (umm) It had a couple cool car scenes. (umm) You see a very fast car in the movie and you know, and it's kinda It's a concept car that I saw at the (uhh)  at the North American (uhh) Car Auto Show but, you know it's, it (stutter) was an okay movie.  You know, it wasn't anything too spectacular. It was pretty much expected. Plot didn't go anywhere. Few, a a (stutter) few minor twists. Nothing too much that wasn't really expected or couldn't be you know, foreseen.  (umm) Overall, it's just okay. You know, if you if you (stutter) like remakes, or you know, sequels to (uhh) you know, okay movies, then you know you might wanna check this one out.	5.745
Hi today I'm reviewing the DVD of the movie Better Off Dead.  Better Off Dead is a story of a young man from northern California played with enthusiasm by John Cusack. Starring one of his mid,  his many mid-eighties teen comedies and just a few (stutter) years away from his breakout role in the movie Say Anything.  Cusack's family is mostly deranged, as are the supporting characters that fill the world of this teenage ski comedy.  As Cusack's character tries to win back his girlfriend from a ski jock, he begins to fall for a French foreign exchange student.  As you watch the movie you'll probably remember the smaller characters than anything else, including the Asian guy who talks like Howard Cosell, and the newspaper delivery boy who wants his two dollars. There is also a very bizarre scene which you can see behind me, featuring a claymation hamburger version of David Lee Roth's (stutter) dancing and singing to the Van Halen song Everybody Wants Some.  The DVD is completely bare-bones, which is about what you would expect the kind of treatment you would expect for a little-known eighties teen comedy. It is worth a look if you like these kinds of movies, or if you're just a fan of John Cusack. What it lacks in great acting it makes up for in fun characters and one-liners. Overall I give the movie only about a two-and-a-half out of five stars, and the extras only a one out of five.	2.646
Hello Expo TV, how you guys doing today? I am here (uhh) to review the new blockbuster movie Vantage Point. (uhh) I think this movie got number one over (uhh) the weekend. Probably because there much else there. Because this movie I I (stutter) wouldn't recommend at all. (umm) It does have some good actors in it though, Forrest Whitaker, Dennis Quaid (umm) etcetera etcetera. There's tons of it, but  (uhh) it it it (stutter) doesn't really go anywhere. (umm) It just keeps, you get tired of it kind of keep repeating itself to see these different vantage points. I thought it'd do that even a little bit different and better but, it didn't even do that. (umm) I can't recommend at all going to this movie. (umm) I I'd (stutter) say wait for TV. (uhh) This just just was a bad movie. (umm) Maybe a couple good spots, but not worth the (uhh) ticket price. (umm) That is Vantage Point. That is all, thank you.	4.243
Hey how you doing? My name is Roger. I'm gonna tell you about a movie I saw this weekend. (umm) I actually saw it in the in the (stutter) the discounted movie theater and it was called Mad Money and (umm) this movie starred Queen Latifah, Katie Holmes, Holmes Cruise whatever you wanna call her, and also Diane Keaton. (umm) This was a okay movie. I mean (stutter) thankfully I was (stutter) I felt good about going and paying the discount price for it. I didn't think it was really that great. It wasn't a blockbuster hit. It was just kind of entertaining. (umm) Basically it was about these three women (uhh) well it started off with Diane Keaton who was in the upper middle class (umm) person who, her and her husband come across some really hard times and (uhh) they so she goes and gets a job. Well she starts working at the federal reserve (umm) bank where they where they (umm) destroy all the money and in her mind, she's thinking look at all this money that's being destroyed. It's taken out of circulation. (umm) You know, how can she you know, xxx kinda devious and (umm) so she gets with, hooks up with Queen Latifah and Katie Holmes who already work there  and work out a way to steal this money. So it's it's (stutter) kind of (stutter) comical. Katie Holmes plays, I don't can't remember too many things I've really seen her in. (umm) But (umm), she plays a real kind of ditzy type girl, you know, fun loving, young. I mean, so she comes across pretty good. Queen Latifah you know, comes across as the the (stutter) strong black woman and (umm) you know with a family that she wants to take care of. Very good portrayal of that and Diane Keaton (umm) you know the thing about Diane Keaton is  everytime she's in a movie she always plays the same type of role. She is an older white woman that's married that's kind of middle class upper middle class. (umm) She she (stutter) always looks the same, she always acts the same, she even almost always dresses the same. So you know that kind of was a kind of a bummer cause there's like same thing where every movie she's in she kinda looks the same. But the movie was okay. I mean I wouldn't run out and go buy it, but if you're looking for something it's it's it's (stutter) good for all ages. I mean it's fine I mean not real young children but you know, it's an okay family movie. But it does deal with stealing and consequences of stealing and I'm not gonna tell you how it ended and all of that but you know it's it's (stutter) an okay movie. (umm) Like I said I wouldn't run down there and hit it at the video store but if there's nothing else that you can see that you want, then maybe pick that one up. But it's called Mad Money. Alright thanks.	5.066
What's up Expo Tv. I have a movie review called College Road Trip. Came out March two thousand eight. (uhh) Went to see this with my younger sister. It was absolutely terrible. It was directed by Roger Cumble and it's (uhh) about how (stutter) this high student which is (stutter) Raven from (stutter) That's So Raven (uhh)  goes around the country to choose a college that she wants but her dad who's a cop but played by Martin Lawrence, (uhh) goes along with her to try and find the perfect college for her. And (uhh)  it's just a really terrible movie to and, terrible attempt at a comedy. It's definitely directed towards like a younger generation cuz of like Raven was in it.  (uhh) But  it was absolutely terrible. I do not recommend checking this out. If I could give it a zero I would but I know there's no option for zero so I'm going to have to give College Road Trip a one out of five and recommend that everyone stays away from this movie. I don't know why they released this in theaters, it doesn't deserve to be in theaters. (uhh) So College Road Trip a one out of five.	3.0
Hey Expo tv this is my video review of the movie   ten thousand B.C.  (umm)  If you know anything about the director you know he directed Independence Day,  and he also I believe directed The Patriot.  Both those movies  were excellent and I think ninety-nine percent of the population will agree with you on that. However,  if you're like me and you use that to say, hey, let's go see ten thousand B.C. it's by that guy who directed Independence Day. You're going to be highly disappointed. This movie is horrible. It's about these like people just running around doing pointless stuff  that you don't care about. {cough} I would almost describe it as like a reality tv show from ten thousand B.C. like I don't care  about this guy running around in the jungle.  I just want this to end. {cough} There's really like, I didn't (stutter) catch too much of a plot like there's like (umm) there's this little plot that's stupid.  The movie has no substance.  It's not interesting, it's not gonna hold your attention. And it is really long, like I don't know I don't know (stutter) the exact minutes or anything but  I would say it's got to be close to two hours long and that is.  For a movie that sucks this bad, two hours is way too much, so.  {cough} I don't know I mean,  you can rent this movie and just fast forward it through the boring parts but, I think you would miss about an hour and a half of the movie if you did that. And I'm not going to necessarily say that's a bad thing.  So this is ten thousand B.C.  If you're really into like,  old things that suck,  I would recommend this movie fully to you. But for everyone else  I really think this is a giant miss of a movie from a great director  who I'm not even sure if I can say he's great anymore because he did this movie.  (umm) I would just go pop Independence Day {cough} watch that a few times and then call it a night. Big thumbs down for ten thousand B.C.	6.164
Hi I'm Tom and today I'm gonna be reviewing Tyler Perry's Meet the Browns. As a formality here's the movie ticket.  Here  and here's the movie ticket sideways, that's not a formality that's just for fun.  Alright, now if you've seen any of the other Tyler Perry movies this is exactly like it, so if you like those, you'll like this.  It's too much for me at this point if I see another Tyler Perry movie I'm never gonna go see it. The only one saving grace for this movie was Medea. Medea's always hilarious. I I (stutter) don't know why but Tyler Perry dressed up as a large, tall woman  makes me laugh.  Don't know about you, but it does me. Now this movie is yeah, as I said, exactly the same as the other ones, it's like a love family type story. (uhh) Way too many stereotypes, I I wanna (stutter) I wouldn't recommend this movie. Not one bit. I would just wait for it to come out on a network television when it gets replayed three times for a weekend and then every other weekend for the rest of its life.  So no, please don't go see this movie it's horrible.  Unless you like the others then go see this, otherwise wait. Thank you, have a good day.	6.055
