Hi, it's Jason and I'll be doing a review on the movie  Delta Farce coming right up.  Thank you.  Hi it's Jason and I'll continue my review on Delta Farce.  Basically it's a  comedy that stars three different people,  it stars Larry the Cable Guy and Bill Envall and D.J.  Qualls.   Basically they are  some army, they are mistaken to being army reserve troops.  And they're  hussled away to  what they thought was Iraq but what end up happening is they drop them off in Mexico instead and they try to liberate Mexico.   This is by   the blue collar comedy tour director Stevy Harry and  as some of you may know from the,   the  touring   for the blue collar comedy tour.    If you like these three people you might like this movie. I found this movie absolutely  dumb. It just, it just  wasn't good nothing worked.   These aren't my three favorite comedians.   The movie's rated PG-thirteen.   It's eighty minutes eighty-nine  minutes long and it was it was   filmed in two thousand seven it was completed and released, so  that tells you a lot about how, how  good this movies I remember when it came out at the movie theaters it wasn't  a hit at all.   And also costars Danny Trejo,   but that's about it I mean I don't wanna give away too much but I had a hard time sitting through this. I  just,  I didn't find it funny I actually found it really stupid and as you can see in the background it's just a menu with some small clips from the movie.   But if you're thinking about buying this movie I probably think twice again.  So again this is for Delta Farce.  Thank you.	5.745
Hi guys it is coach Jim again.  I talk to you about another movie I recently watched  with my son.  It was  Fred Claus.  Now Fred Claus is  a show.  Well if you've seen the previews you've seen the best parts of the movie.    It wasn't my favorite,  I actually thought the plot stunk.  The acting  was horrible.    It's not one of my favorites that I've I've  watched, it was actually one of the worst ones I've seen in a long time.    Just,  it  oh my gosh it's so   my eleven year old son did,  about halfway through he was ready to go home.  Okay, oh me, we've seen this plot millions and millions of times,  you know blah blah blah, everybody knows  you can pretty much tell what the whole movie's about just from the commercials.    Not my favorite show  and I do not recommend it for anybody it was just retarded.    It has,  it it  makes no sense it kind of shift around a little bit.   Thank you.	5.447
Hi Expo TV. This is Rachel. Today I'm going to be reviewing the movie Crossroads.  If you think Britney Spears is bad now  you haven't seen this movie. It's awful. It's about three girls in high school.   they're getting ready to graduate and go their separate ways. They were best friends when they were younger  and now they've gone their separate ways and they've come back together and they're going on a road trip.   Awful awful acting. Obviously starring Britney Spears,   Taryn Manning and  Zoe Saldana. Also has Dan Akroyd and Kim Catrell in it.   It does have a lot of special features, if you like Britney Spears it's got some music videos.   Two of em, for "Overprotective" and "I'm Not A Girl, I'm Not Yet A Woman".   Seven deleted scenes, a sing along with Britney, a karaoke version of some of her songs.   A Crossroads through photo gallery. Lots of special features but an awful movie. I give it two out of five stars.	5.26
Hi. I'm Liz and I'm here to talk to you about The Hitchhiker's Guide to the Galaxy, based on the beloved series of books by Douglas Adams, may he rest in peace.   I'm not entirely convinced that the people who made this movie understood the books at all.  Part of, I think, that the remarkable thing about the books is Douglas Adams wrote them sequentially, with no planning ahead of time as to what was gonna to happen. And yet, they all come around into an incredibly tight plot and theme.   That's part of what makes them so amazing. And this movie destroys all of that by sort of creating its own  self-contained plot because I guess they weren't planning on making more movies. They're certainly not going to now, I don't think.  Since no one really liked it that much.   They just {sigh} it's hard to explain if you're not a Douglas Adams fan. You haven't, you know, read all the books and seen the movie. To really feel what it was they got wrong, there's just a feeling missing. Everything that he intended and all these sort of  jokes that he meant to be funny in a particular way just aren't the same, and they've added a lot of their own jokes that are funny in a very different way, not not  what he would have wanted.   It's not a great adaptation. Is it a good movie? I suppose it's kind of amusing in its own way, but it's not a good adaptation of the story. And I think the greatest example of that is the line at the very end, when Alan Rickman as the robot says, they're  heading to the Restaurant at the End of the Universe, which is the name of the second, the second  novel in the series, and is an actual setting in the novel. And he says, not that anyone cares, or asked me, or whatever, but the restaurant is at the other end of the universe.  The restaurant was not, even if you casually read Douglas Adams, you know the restaurant is not at the physical end of the universe, it's at the temporal end of the universe. It's a place where you can go, utilizing time travel, you can go to this particular point in time, at just the point the universe ends, and watch it end. And that's sort of the main attraction of the restaurant. It's like their evening show.  That's just a really, really obvious, stupid mistake. Why did they have to make that joke? It's not that good. Considering it got something so completely wrong, I think Douglas Adams fans would just grit their teeth.   And that's the kind of thing they do in this movie. And I think that makes it kind of painful.  The only up side is the special effects are fantastic. The previous adaptation of Hitchhiker was done by the BBC on a shoestring budget. It looks awful. It's great, but it looks terrible. This movie is terrible, and looks great.  So, you know, whatever you want to sacrifice, I guess, but,  no, this movie doesn't capture the spirit of the story at all. So I don't recommend it, Hitchhiker's Guide to the Galaxy.	6.055
Hi. Today on ExpoTV I'm going to be reviewing the movie Mr. Magorium's Wonder Emporium. And Mr. Magorium's Wonder Emporium is  a movie that's in theaters now and it stars  Jason Bateman and  Natalie Portman and Dustin Hoffman. And  basically it's about  this guy, Dustin Hoffman, named Mr. Magorium. And he has this huge magic shop. And there's, like, tons of stuff going on.  And  he, he  says  it's time for him to leave, which kind of implies, like, he's going to die. And  so he leaves, he's going to leave the store to  Natalie Portman's character to, you know, run and keep it going. And  also, this other guy is going to help  do the bills, the character who is  played by  Jason Bateman. And  this guy is really, like, drab and doesn't believe in the magic of the store and  is just generally a jerk. And  the movie kind of goes, follows  the decisions and how they affect  those two characters in relation to, like, who owns the store and  how the store handles  each one of those characters.  So it's really a fantastical, fantasy-like movie and  it's not really that good.  The story is kind of blur and drab and it's just so so. So I don't really recommend it. I give it, like, two stars. It's not very good.  Even though there's a lot of, like, famous good actors and actresses  it still doesn't make up for just the bad story. So  yeah, don't see it. It's not that good.	2.0
Hello.   Today I will be reviewing  My Big Fat Greek Wedding.   Which was written by and stars Nia Vardalos as  a thirty something   Greek woman who   still lives with her parents and  they want her to   find a nice husband.   Who is Greek, and start having a bunch of Greek babies.    She feels  pressured from this so she   and she also wants to get out from under their rule.    And enrolls in college   to become a travel agent.  And meets a very nice man  and falls in love with him and brings him home to her parents.   They find out he's not Greek and then   they're,   it just shows they're  trying to accept this.   The boyfriend  is played by     Josh Corbett  who you might remember from Sex In the City  and Northern Exposure.  And   overall I found the movie to be okay.  It wasn't great as everybody said it,   everybody told me was,  but I thought that it had its entertaining moments.  And    one of my  favorite parts of it was   one of her  one of  the main character's cousins  was played by Joey Fatone and he was  from NSYNC and he was just   really crazy along with her brother.   Again that's   My Big Fat Greek Wedding on DVD.	4.359
Hi ExpoTV, I'm here today to talk to you about the DVD movie  Jackass The Movie.   The only part that I could find to play for you was the opening credits because everything else is insanely crude and  terrible. And this is the least offensive part that I could find to play.   So that should tell you something about the movie. This movie is not for children, it is rated R, R, R. Should be rated more if there's rating more than that.   It has a  restriction on it, it says   that it is rated R for dangerous sometimes extremely crude stunts, language and nudity, and that is an understatement.   It is raunchy at its best and lots of people getting hurt and doing  insane things that you and I would probably never imagine to do, but these guys did.   So if you like that kind of stuff,  go out and get this movie,   it is again Jackass The Movie on DVD, and it's rated R for your entertainment.  So go out and get this movie and I hope you find this review helpful.	4.83
Hey. I am going to review a movie.  I am going to be reviewing the movie The Wall.   This is a musical movie. It's by Pink Floyd and I am sure you have heard of the CD, The Wall.   This is the movie that was made I think a couple years after the CD or the album actually came out.   This is a story about a man named Pink who is a rock star and  he is sitting in an hotel room and sort of just kind of reflecting on his life and  what he has been through and  slowly going mad basically  he's you know kind of reflecting on how his father died in the war and the school  system that he was raised in very strictly and  his wife actually has an affair and that's sort of the last straw and he decides to   kind of run off and just slowly go mad I guess you could say and the reason it's called the wall because he, all these things that happen to him have been  sort of a brick in the wall and he has building a wall around him and now he has completely closed himself off from anybody and   and just goes crazy so  it's definitely a good movie,  if you like Pink Floyd of course you would love this movie. I I  just love this movie.  I am a big Pink Floyd fan so  I really do like this one and  even if you are not a Pink Floyd fan if you're interested in you know,  sort of the mind and how it works   you might be interested in this movie,  it is rated R because there is  some violence and some nudity and probably I believe some language  as well in the movie  so not for kids but  it is a good movie so if you're curious about it definitely go  check it out.  Thanks.	5.686
Hello everyone. Playing over my shoulder here is Alien Resurrection,  and it's a pretty stupid movie.  The first Alien is a good movie.  Aliens is a very good movie. Alien three is not so good of a movie, and this is the worst of the four  in my opinion.  Sigourney Weaver, who died at the end of Alien three, is  genetically  brought back to life so she can star in another sequel that  tries very, very hard to be funny and just ends up being not funny at all.  It has really good cinematography and a really good visual style the guy who directed it , Jean-Pierre Jeunet, I'm not sure if I pronounced his name properly, I don't speak French, so pardon me,  he also directed  City of Lost Children and Delicatessen and  Amelie,  which is a pretty good movie. He directed this and I don't think he spoke English when he directed this, otherwise he may, might might  have have noticed how terrible a lot of the dialogue in this movie is.   It was written by  Joss Whedon, that's right. He  wrote, I think, some episodes of Buffy the Vampire Slayer. I don't know. I really didn't care for this movie.  It doesn't add anything new to the franchise.  Some of the actors are okay.  Weaver does her best with what she's given, and  but it really doesn't amount to much in my opinion.  As far as  special features go on this disc,  the only thing that's on here is  some interviews with the cast and crew, so if you, you know, are looking for some special features, this is not the edition to go for.  I really don't like this movie. Don't buy it.	5.745
Hi, I'm Thomas, and I'm going to be talking you about the movie Fourteen-Oh-Eight.  Fourteen-Oh-Eight is based on the Stephen King novel  and it features Samuel L Jackson and John Cusack. And the movie was about a writer that's exploring a room in a hotel that supposedly has paranormal events going on in it. And I must say this is one of the most terrifying movies I've ever seen because there is just so much suspense built up, it's not even a matter of actually  seeing something scary but the suspense just builds for,  for hours. It's a pretty long movie.   I felt like it dragged on a little bit in the end for a fairly disappointing ending, but {clears throat}  but it is a very scary movie.  The visual effects are great, everything looks really good, and  there are a lot of good performances although John Cusack is the main one since he's  the majority of the movie.  And I'd recommend it for like a date night or something like that just because it's so scary.	4.359
Expotv, how you doing? Nick B here. Today I'm going to be reviewing the DVD The Silence of the Lambs with Jodie Foster, Anthony Hopkins, and Scott Glenn.  This is the  special edition DVD here that I am reviewing tonight. It is   a great movie. It, it  won an Oscar  for best picture in nineteen-ninety-one. It is rated R, it's a very disturbing movie, not anything you want to let your kids see. I saw this when I was a kid, it gave me bad dreams for weeks. So definitely, definitely keep this for the grownups.  The approximate run time on here is an hour and fifty-eight minutes and like I said it came out in nineteen-ninety-one. The DVD is in color. We have some great special features here on it. We have a brand new inside the labyrinth documentary including all the interviews with the cast, featuring Anthony Hopkins, Jodie Foster, and more. We also have twenty minutes worth of deleted scenes, that's a lot of extra footage there for you to watch. We have the original making of from nineteen-ninety-one, we have Anthony Hopkins phone message, we have a never before seen outtake reel, we have a photo gallery, collectible booklet that comes with this DVD. I keep mine right here inside the DVD, I don't want to lose my  collectible booklet. I keep it where I know where it's gonna be.  We also have teaser trailers, TV spots and more.  Very, very good movie. Very, very interesting to watch. It keeps you on the edge of your seat, you never know what's gonna happen next. Hannibal Lecter is one twisted character and this movie's all about him.   I'm going to give Silence of the Lambs five out of five stars, I'm going to recommend that you see it out there expotv. Have a good night.	6.403
Hi, I'm Valerie, and today I'll be reviewing the film Saving Private Ryan.  It's starring Tom Hanks and it's winner of five Academy Awards. It's a very very amazing movie.  It takes place during  one of the World Wars and   Tom Hanks, he's in the military and he is sent on a mission to save this  Private Ryan, who is still out in the  war zone. And so they have to locate him and bring him back. And so   along the way they encounter all these different scenarios and you really see   a very realistic glimpse of what the war was actually like, the end and stuff. It's very very  realistic, powerful war type movie. So if you're interested in films like this, and even if you're not, it's definitely worth giving it a chance.  I really enjoy this movie and it's  a very very nice film.  It even has a   some special features.  It has an exclusive message from Steven Spielberg, he's the director of this film, and  they have the cast and filmmakers bios. So, it's really fun to see, you know, what other films these actors have worked on. So, the special features are also very fun. So I rate it a five out of five, and again, that's Saving Private Ryan.	2.38
Hi Expo TV Land, it's me Danny Erickson here to talk to you about a movie currently in theaters.  August Rush. This has Freddie Highmore,  the up and coming young actor, as well as Robin Williams who's consistently disappointing in my opinion.  This movie,  it was recommended to me by some people who I thought had a good opinion, but I guess they were wrong because this was really a disappointing movie. Even as a family movie it's just way too predictable.  I mean, I like the part about, I liked the musical part of the movie. Because he's a music prodigy and he can create music and just has, is in tune with music and  in a  special way. But, the whole premise of the movie is just,  just so cheesy, and it's so predictable the whole movie.  twenty minutes in I felt like I knew what was going to happen like every every  part of the movie. So I just thought it was  good performance by Freddie Highmore and a lame performance by Robin Williams. But it was just overall pretty disappointing movie because it got such high appraisal from some people, and I just think that it's just too corny and predictable for most viewers  who are looking for a, interesting movie.  So  I would say, if you had a choice between watching August Rush and not watching August Rush I'd choose not watching August Rush.	5.972
Hi, this is my video opinion of xXx: State of the Union.  Hi, my name is Will, and this is my video opinion of  XXX State of the Union. I thought that you know, this was a okay movie.  I liked the first one better because it was original, and this one  is pretty much Ice Cube getting leftovers. That's how I viewed it as. You know, it's a lot of scenes with things blowing up, lot of missions accomplished.  You know, it kind of reminded me of you know, Ice Cube's role in Torque, which I wasn't too thrilled about.  It had a couple cool car scenes.  You see a very fast car in the movie and you know, and it's kinda It's a concept car that I saw at the   at the North American  Car Auto Show but, you know it's, it  was an okay movie.  You know, it wasn't anything too spectacular. It was pretty much expected. Plot didn't go anywhere. Few, a a  few minor twists. Nothing too much that wasn't really expected or couldn't be you know, foreseen.   Overall, it's just okay. You know, if you if you  like remakes, or you know, sequels to  you know, okay movies, then you know you might wanna check this one out.	5.745
Hi today I'm reviewing the DVD of the movie Better Off Dead.  Better Off Dead is a story of a young man from northern California played with enthusiasm by John Cusack. Starring one of his mid,  his many mid-eighties teen comedies and just a few  years away from his breakout role in the movie Say Anything.  Cusack's family is mostly deranged, as are the supporting characters that fill the world of this teenage ski comedy.  As Cusack's character tries to win back his girlfriend from a ski jock, he begins to fall for a French foreign exchange student.  As you watch the movie you'll probably remember the smaller characters than anything else, including the Asian guy who talks like Howard Cosell, and the newspaper delivery boy who wants his two dollars. There is also a very bizarre scene which you can see behind me, featuring a claymation hamburger version of David Lee Roth's  dancing and singing to the Van Halen song Everybody Wants Some.  The DVD is completely bare-bones, which is about what you would expect the kind of treatment you would expect for a little-known eighties teen comedy. It is worth a look if you like these kinds of movies, or if you're just a fan of John Cusack. What it lacks in great acting it makes up for in fun characters and one-liners. Overall I give the movie only about a two-and-a-half out of five stars, and the extras only a one out of five.	2.646
Hello Expo TV, how you guys doing today? I am here  to review the new blockbuster movie Vantage Point.  I think this movie got number one over  the weekend. Probably because there much else there. Because this movie I I  wouldn't recommend at all.  It does have some good actors in it though, Forrest Whitaker, Dennis Quaid  etcetera etcetera. There's tons of it, but   it it it  doesn't really go anywhere.  It just keeps, you get tired of it kind of keep repeating itself to see these different vantage points. I thought it'd do that even a little bit different and better but, it didn't even do that.  I can't recommend at all going to this movie.  I I'd  say wait for TV.  This just just was a bad movie.  Maybe a couple good spots, but not worth the  ticket price.  That is Vantage Point. That is all, thank you.	4.243
Hey how you doing? My name is Roger. I'm gonna tell you about a movie I saw this weekend.  I actually saw it in the in the  the discounted movie theater and it was called Mad Money and  this movie starred Queen Latifah, Katie Holmes, Holmes Cruise whatever you wanna call her, and also Diane Keaton.  This was a okay movie. I mean  thankfully I was  I felt good about going and paying the discount price for it. I didn't think it was really that great. It wasn't a blockbuster hit. It was just kind of entertaining.  Basically it was about these three women  well it started off with Diane Keaton who was in the upper middle class  person who, her and her husband come across some really hard times and  they so she goes and gets a job. Well she starts working at the federal reserve  bank where they where they  destroy all the money and in her mind, she's thinking look at all this money that's being destroyed. It's taken out of circulation.  You know, how can she you know, xxx kinda devious and  so she gets with, hooks up with Queen Latifah and Katie Holmes who already work there  and work out a way to steal this money. So it's it's  kind of  comical. Katie Holmes plays, I don't can't remember too many things I've really seen her in.  But , she plays a real kind of ditzy type girl, you know, fun loving, young. I mean, so she comes across pretty good. Queen Latifah you know, comes across as the the  strong black woman and  you know with a family that she wants to take care of. Very good portrayal of that and Diane Keaton  you know the thing about Diane Keaton is  everytime she's in a movie she always plays the same type of role. She is an older white woman that's married that's kind of middle class upper middle class.  She she  always looks the same, she always acts the same, she even almost always dresses the same. So you know that kind of was a kind of a bummer cause there's like same thing where every movie she's in she kinda looks the same. But the movie was okay. I mean I wouldn't run out and go buy it, but if you're looking for something it's it's it's  good for all ages. I mean it's fine I mean not real young children but you know, it's an okay family movie. But it does deal with stealing and consequences of stealing and I'm not gonna tell you how it ended and all of that but you know it's it's  an okay movie.  Like I said I wouldn't run down there and hit it at the video store but if there's nothing else that you can see that you want, then maybe pick that one up. But it's called Mad Money. Alright thanks.	5.066
What's up Expo Tv. I have a movie review called College Road Trip. Came out March two thousand eight.  Went to see this with my younger sister. It was absolutely terrible. It was directed by Roger Cumble and it's  about how  this high student which is  Raven from  That's So Raven   goes around the country to choose a college that she wants but her dad who's a cop but played by Martin Lawrence,  goes along with her to try and find the perfect college for her. And   it's just a really terrible movie to and, terrible attempt at a comedy. It's definitely directed towards like a younger generation cuz of like Raven was in it.   But  it was absolutely terrible. I do not recommend checking this out. If I could give it a zero I would but I know there's no option for zero so I'm going to have to give College Road Trip a one out of five and recommend that everyone stays away from this movie. I don't know why they released this in theaters, it doesn't deserve to be in theaters.  So College Road Trip a one out of five.	3.0
Hey Expo tv this is my video review of the movie   ten thousand B.C.    If you know anything about the director you know he directed Independence Day,  and he also I believe directed The Patriot.  Both those movies  were excellent and I think ninety-nine percent of the population will agree with you on that. However,  if you're like me and you use that to say, hey, let's go see ten thousand B.C. it's by that guy who directed Independence Day. You're going to be highly disappointed. This movie is horrible. It's about these like people just running around doing pointless stuff  that you don't care about. {cough} I would almost describe it as like a reality tv show from ten thousand B.C. like I don't care  about this guy running around in the jungle.  I just want this to end. {cough} There's really like, I didn't  catch too much of a plot like there's like  there's this little plot that's stupid.  The movie has no substance.  It's not interesting, it's not gonna hold your attention. And it is really long, like I don't know I don't know  the exact minutes or anything but  I would say it's got to be close to two hours long and that is.  For a movie that sucks this bad, two hours is way too much, so.  {cough} I don't know I mean,  you can rent this movie and just fast forward it through the boring parts but, I think you would miss about an hour and a half of the movie if you did that. And I'm not going to necessarily say that's a bad thing.  So this is ten thousand B.C.  If you're really into like,  old things that suck,  I would recommend this movie fully to you. But for everyone else  I really think this is a giant miss of a movie from a great director  who I'm not even sure if I can say he's great anymore because he did this movie.   I would just go pop Independence Day {cough} watch that a few times and then call it a night. Big thumbs down for ten thousand B.C.	6.164
Hi I'm Tom and today I'm gonna be reviewing Tyler Perry's Meet the Browns. As a formality here's the movie ticket.  Here  and here's the movie ticket sideways, that's not a formality that's just for fun.  Alright, now if you've seen any of the other Tyler Perry movies this is exactly like it, so if you like those, you'll like this.  It's too much for me at this point if I see another Tyler Perry movie I'm never gonna go see it. The only one saving grace for this movie was Medea. Medea's always hilarious. I I  don't know why but Tyler Perry dressed up as a large, tall woman  makes me laugh.  Don't know about you, but it does me. Now this movie is yeah, as I said, exactly the same as the other ones, it's like a love family type story.  Way too many stereotypes, I I wanna  I wouldn't recommend this movie. Not one bit. I would just wait for it to come out on a network television when it gets replayed three times for a weekend and then every other weekend for the rest of its life.  So no, please don't go see this movie it's horrible.  Unless you like the others then go see this, otherwise wait. Thank you, have a good day.	6.055
Hi. Today I'm reviewing the movie, The Happening.  The Happening is the latest movie from writer director M. Night Shyamalan, who previously directed the good movies Sixth Sense, Unbreakable and Signs. And the not so good movies The Village and Lady in the Water.   Unfortunately, this one can't even fit into the not so good movies category   I'll get to that in a little bit.  The movie stars Mark Wahlberg as a science teacher and Zooey Deschanel as his wife    and also stars John Leguizamo as his friend. And  something happens at the beginning of the movie and, for some reason, people start talking funny and killing themselves.    The cause of this is never fully explained.  There are theories that are thrown about and the  big theory is pretty silly.  {clears throat}  My problem with this movie isn't so much the plot.  It was probably a good idea when M. Night Shyamalan created it, when he thought of it,  but unfortunately, most of the time, the actors actually find themselves walking or running, rather, away from the wind. They run away from the wind.   If that sounds exciting to you then maybe you can go check this movie out, but otherwise, don't bother.  The problem is also that the dialogue and the acting are atrocious.  That's probably the best word I can use to describe this movie is just atrocious.  The Village and Lady in the Water were sub-par movies compared to the three movies that he made originally, but they were at least well made films  this I'm surprised this movie actually got any kind of release, any kind of distribution. The dialogue is horrible.   Dialogue's never really been his strong suit, but he usually casts decent enough actors or, at least, gets the best out of the actors that he casts to make up for it.  With Bruce Willis or Mel Gibson,   Paul Giamatti,  Bryce Dallas Howard, they're all decent actors in his movies.   I don't know if it was teaming up with Mark Wahlberg, who has is notori notoriously  wooden actor  I don't know if that hurt the film, or not, but he also did not get anything out of John Leguizamo or Zooey Deschanel, who are usually pretty fine actors themselves. So, I don't know what exactly happened here, but the acting, it feels like the words are being read off of a script. As you're watching the movie it looks like they're actually looking at cue cards and reading these words for the first time, that's how the delivery is. And it doesn't help that the words they're delivering are just dumb.   I almost walked out of the movie, but I wanted to stay till the end. I wanted to see  how it wrapped up.   The beginning of the film where the construction workers start to kill themselves, it's towards the very beginning of the film,  that was the first real sign of trouble, for me, was the acting by the lead construction worker. And, from there, it just went downhill and it went really over the top when   they were in some diner and a lady is looking at her iPhone, which is horrible product placement, and watching some ridiculous video about a guy in a tiger pit. Obviously CG. Bad CG. Just terribly done. Terribly delivered dialogue while they're watching it. It's just an awful movie. I'm only gonna give this one one out of five stars. I don't recommend anybody ever seeing this.  This is the kind of movie that's gonna to be ridiculed in five years on DVD by drunken Frat boys because it's just that awful.  I was really disappointed.	4.83
Hey Expo TV, today I'm reviewing The Happening.  This was one of the worst movies I've ever seen and that's not even a lie. I've I've  seen a lot of really bad movies, I walked out of a couple movies. And I would have walked out of this one if I hadn't been praying for M. Night Shyamalan to pull something at the very end.   Mark Wahlberg was terrible, he will never get a job after this hopefully, because he was so bad in this movie. And M. Night Shyamalan wanted this to be campy and like a two hour long Twilight Zone and with even worse actors than they had back in the day.  They were actually really good in Twilight Zone, this is this is  that was a insult to the Twilight Zone this is a terrible movie.  I know people are rooting for M. Night Shyamalan I know that  you know, he hasn't made a movie since Lady In the Water, god forbid that movie too. He's just on,  he hit his peak at twenty-three years old, like this kid he he  doesn't know what he's doing any more. The Sixth Sense was a beautiful movie, it was a beautiful film I love that film.  Unbreakable was pretty good.  Signs, awesome.  And then there came The Village which was not great but it was still okay. There was the twist there we counted on M. Night Shyamalan for that, we were like, oh it's the twist and then it came and you're like . But you know what, that was okay.  Mainly Lady In the Water which was just an atrocity, and The Happening was even worse. It's people running away from wind.  Yup. For twenty-four hours and that's it. They're just running away from wind because it's carrying,  well there's actually no real  explanation really but they think the trees are trying to poison them because it makes the part of their brain, some chemical part in their brain shut off  so they all kill themselves. So I think what M. Night Shyamalan really wanted to do was make a movie where he could just have people kill themselves in the most creative ways possible, because that's all this was. And it wasn't even that gory, like.  It could have been so much more, it really could have been but Mark Wahlberg just killed it, he killed it. It, he was so unreal in this movie. I mean even in one part an old lady's like, you're gonna kill me in my sleep and he's like, what, no. Like come on, have some emotion, like, don't sound like me {laughter} sound like a man who's like  and Zoey Deschanel I like her too but she just did a very poor job in this movie. But like I said maybe he meant it to be really campy and really silly and if he did, good job.  But even then don't go see it, don't even see it as a satire, it's not worth it. It's a terrible film. Terrible. M. Night Shyamalan has got to get back on track, we need another Signs, we need another Sixth Sense, we need another Unbreakable. These were all great films, these were amazing films. He can get back into that, I don't know what's wrong with him why is he doing this, I'm really pissed off at this movie. I was looking forward to this film all summer. I was so psyched about it because I figured it was the comeback, it's the first R-rated movie, it's gonna be grotesque, it's gonna be twisted, it's gonna be awesome.  No, do not waste your money on this film. Don't even waste renting it on DVD. If it comes on cable, see it then.  That's all I can say, don't do not  see this movie. There's nothing more I can say. I give it one star because it's the lowest I can go but if I could go lower I would. The Happening, don't see it, it will waste your time and it will make you so sad for everyone involved, especially M. Night Shyamalan because  I don't know. He must have a stroke or something between films because this is just so bad I don't know why he thought this would be a good idea. M. Night Shyamalan get your act together and Mark Wahlberg,  go back to Marky Mark that's what you gotta do but do not go back on film.  And Zoey I've got hope for you, but don't trust M. Night Shyamalan again. Okay, The Happening, do not see this film. Do not see this film.	6.683
What's up expo tv.  I have a review for a movie called The Happening.  This movie recently came out about two weeks ago. It's and it's  rated R for violent violent  images.  It's like a, it's starring Mark Wahlberg.  That's all I really recognize from the movie. And it's from like the producer of  or,  of like  Signs and this,  Sixth Sense. And  the movie is about how there's this like,  parent, this like, random thing and just,  like threating off like like like  it, like basically every person. And it's just making them do crazy stuff and like everyone's just like dying and stuff it's really, really weird.   But it was interesting but it was like kind of like, this can't be happening like, what like, what's going on why are all these people just going crazy. Because like, just something in the like, air or something. So I thought it was kind of like weird. But you but you  guys might like it.   It was  I guess it was like definitely along the lines of Signs and like Sixth Sense, of those movies. But it wasn't as good. It was just like, a little bit more like violent and I guess that's why it they rated it R. But  it's not like scary, it doesn't really freak you out or, or nike huarache so myself so if you're looking to go see a scary movie, do not see this this  movie. It's not good.  So so so  I would have to give The Happening a two out of five.   {no audio}    That's all I have to say.	2.0
What's up Expo TV. I have a  movie review for a Mike Meyers new movie called The Love Guru. Came out last week. Like there's been a lot of trailers  for it.   it's ninety minutes long. It's rated PG-thirteen for crude and sexual content, language, some violence and drug references.  The movie's about how he was adopted by a by gurus. Like who are basically like, like, like,   they know everything about dating and love and stuff and   like he gets sent on this mission to like, I guess help out a marriage between between  Toronto Maple Leafs  player and like his wife because his wife has been seeing a guy from from the Los Angeles Kings. So  It's  So it's like so it's like  how  like he's like trying to help out this marriage. But like it really doesn't work cause it's supposed to be really funny. It's like Mike Myers does stuff like Wayne's World and like Austin Powers and stuff. So like this movie isn't supposed to be like a romantic comedy or something. It's like just  like a, really dull comedy I thought. I really don't like Mike Myers that much. I think he's definitely overrated. And this movie it  should, like the trailer should not be getting as many like slots, like during commercials that it's it's  like, getting cause it's really not good.  But see it I guess, if you like Mike Myers. It's not as good as like, it's not as good as Austin Powers or anything. But  It's called The Love Guru.  A couple cameo like appearances from from  players on the Toronto Maple Leafs and from the Los Angeles Kings so check it out if you want to. I would have to give The Love Guru a two out of five.	3.109
Hey what's up Expo TV?  Stephen Boyd here  here to  talk about a movie I saw about a week ago.  And I was hoping I would forget about it, that's why I haven't done a review on it yet.  It was a depressing experience   to say the least. It was a movie called The Happening, and it was bad, it was really really bad.  Here's the thing,  it was written and directed by, I can never say this guy's name right,M. Night Shamylan I think. M. Night Shmamalan or something like that. But anyways. It's written and directed by him. You all know him. He did The Sixth Sense. He did Signs.  Those movies. And I really love those movies and I, I  though, you know his other movies weren't as bad as people made them seem, you know they weren't like fantastic, but this movie is just terrible.  Everyones making a big deal because it was his first R rated movie. I was like Oh okay well, you know there's a reason it's probably rated R and  it just kinda sucked. Like I was hopping there'd be more violence because if you go to a rated R movie about like. Oh yeah I guess I should tell you a little bit about the plot. Basically it's like a family on the run from like this, this  natural crisis that's taking people over and like making them kill themselves in really horrific way, and in the previews you see like three or four people killing themselves  and you're like oh my gosh that's really intense, this is gonna be a really intense movie. But no, the the  three or four times you see it happening in the previews are the only times it happens in the movie. So basically you could save yourself the time, go on Youtube and watch the preview of the movie, and you would get all the most intense parts of the movie in that preview.  The rest of the movie  stunk.  Mark Wahlberg, terrible, terrible actor. So unbelievable. Dude is so bad, it's just like embarrassing, some of the acting he does. And  yeah, it just wasn't good. And he, M. Night Shamalyan is always in his own movies. Which, sometimes it's not bad. In this one it's just like stupid. I don't know, he's not a very good actor either. But   don't even rent this movie. It was so bad. There's so many better things you could do with your time. You could like,  go watch  all the videos that Expo TV rejected for two hours, or an hour and a half, and that would be a better   better way to spend your time than to see this movie. So one out of five stars for this movie. It really let me down and also because I gave him a chance. I was like oh, I like your other movies, I'll see this one. Really disappointed, don't waste your time. One out of five stars.	5.745
